                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -3.84934518321713E+10 -4.33611093612505E+10 -1.54879663717585E+12  1.62396430011791E+27  1.17175515596364E+11  2.81243552309478E-06  3.21670409121580E+13  1.03479135144560E-24  9.21991175020162E+01  8.14843290142263E+04  6.00208927566658E+03  3.05214149360921E+07  9.47926957175903E+01  2.67663411899078E+06  3.06800073595297E+01                294987
  2.55926851587519E+10  1.22709859957450E+11 -1.51511043868289E+12  2.72579624551199E+27  1.10729190661395E+11  2.29810814967307E-06  3.69251732357631E+13  1.03479135148923E-24  9.58608921885520E+01  1.02421176046796E+05  6.35856735338836E+03  3.16459336580805E+07  3.12864181190882E+01  1.66049046858140E+06  3.16305455964965E+01                293362
  7.89550812113617E+10 -1.90604321144224E+11 -1.47985829433716E+12  9.20618575573163E+27  1.25682549074937E+11  5.01674761198971E-06  2.08737285150301E+13  1.03479135170462E-24  9.91646152132729E+01  4.55279497541788E+04  4.98797060628568E+03  2.88491736232879E+07  2.57162955561096E+03  3.57807620092001E+08  2.75948336899861E+01                243374
 -1.75864903264939E+11 -6.10420467616905E+10 -1.48822695781187E+12  3.67543276848971E+27  1.16693646508378E+11  3.14261799904723E-06  2.99949970276602E+13  1.03479135152434E-24  9.84361581861278E+01  7.31507007766477E+04  5.84843493182099E+03  3.04181901667889E+07  1.85859882281576E+02  1.19759816713066E+07  3.01633553281770E+01                286268
 -7.98600223302353E+10 -2.24608689995437E+11 -1.36452940602547E+12  8.11081988174783E+27  1.19267905815588E+11  6.11688764287274E-06  2.33262188210043E+13  1.03479135167102E-24  1.15440666203197E+02  5.55818663459872E+04  5.22324240878378E+03  4.33089416525371E+07  1.59970979568349E+03  2.17756023946547E+08  2.78689526876214E+01                248088
  1.54421428371536E+11 -9.88103184681854E+10 -1.53804467688716E+12  5.02855603412529E+27  1.25692538706850E+11  4.13664860459945E-06  2.61168059633236E+13  1.03479135157153E-24  9.22902998621031E+01  6.25302927763549E+04  5.47351833283775E+03  3.35397189382350E+07  6.11534654666319E+02  4.64682989564185E+07  2.90409236557269E+01                256990
  1.23168050497609E+11  1.31522988101546E+11 -1.50611870859195E+12  1.07686888029106E+27  1.12232875525372E+11  1.45423129219075E-06  4.04264145196398E+13  1.03479135142233E-24  9.62937139171794E+01  1.16346666171273E+05  6.71504543111013E+03  2.30441569355781E+07  1.31745439456768E+01  2.68886898109838E+05  3.27586892855789E+01                270723
 -1.56587297754256E+11  7.76122558824333E+08 -1.54616281639277E+12  2.76688358353773E+27  1.14747985158300E+11  2.35671461960307E-06  3.18806435639517E+13  1.03479135149080E-24  9.16629587795253E+01  7.99153232474703E+04  6.06969718695864E+03  2.51038841603939E+07  8.59362954185900E+01  4.31110679801480E+06  3.09213884901434E+01                293499
 -1.81221746149135E+11  1.01085212662999E+11 -1.49158977489424E+12  1.82301670448281E+27  1.16063383075358E+11  1.95719141759273E-06  2.87356438941092E+13  1.03479135145377E-24  9.76370133027197E+01  6.76926831072599E+04  5.98979692815894E+03  1.75171220034863E+07  1.72541925158660E+02  5.57450412133270E+06  3.07007802258752E+01                295099
  1.68057453966507E+10 -2.18207356075137E+10 -1.62577268919864E+12  2.17740527670868E+27  1.16361261947544E+11  1.70910856027663E-06  6.24020819481807E+13  1.03479135146798E-24  8.37056114461783E+01  1.96608528214540E+05  6.96089238126308E+03  4.86900524193333E+07  2.64692946620338E+00  1.01619299953440E+05  3.41915249343076E+01                295267
  2.04414714481738E+11  6.58741555471993E+10 -1.48185884498870E+12  1.55823080451364E+27  1.14984250446093E+11  2.16733913548177E-06  3.75506165063421E+13  1.03479135144288E-24  9.88245040367927E+01  1.05107389957786E+05  6.43232143843424E+03  3.06753298146242E+07  2.69745138457472E+01  7.58962117184180E+05  3.17967645576190E+01                296690
 -1.09810136604281E+11 -7.22605191943752E+10 -1.59575972361881E+12  2.00489209909153E+27  1.15386307555057E+11  1.94236651689600E-06  2.96835490544020E+13  1.03479135146112E-24  8.63280022290099E+01  7.09587197557531E+04  5.99594310191276E+03  1.82906036993313E+07  1.29573753687215E+02  4.65812241046574E+06  3.08741963660239E+01                293228
  1.11448826331229E+11 -8.66807567099397E+10 -1.60737754037575E+12  2.22416888902642E+27  1.20738573957761E+11  2.60659021987217E-06  3.77717656548808E+13  1.03479135146982E-24  8.50225761444889E+01  1.06515012241147E+05  6.27866709458865E+03  3.73268930171553E+07  3.09322977552052E+01  1.12667657201566E+06  3.15231391199879E+01                295272
  5.09734339877644E+09  8.86296216655294E+10 -1.62401193407658E+12  1.22719095130349E+27  1.14905081036352E+11  1.22786850660829E-06  4.16597626793081E+13  1.03479135142886E-24  8.36364305657678E+01  1.20583525356399E+05  6.73963012612542E+03  2.02981643810267E+07  1.00780181462271E+01  2.23624930096258E+05  3.31651033497340E+01                287223
  1.85537258113367E+11 -1.28309233737920E+09 -1.56612109661611E+12  2.38346780670279E+27  1.20521605480490E+11  2.24109527764406E-06  2.98723327035822E+13  1.03479135147607E-24  8.90225340333767E+01  7.19367963343070E+04  5.95291988563599E+03  2.13768731497519E+07  1.41088248890588E+02  5.52690145508788E+06  3.06829513133613E+01                293272
 -1.26998701920629E+11  1.50646699091827E+11 -1.53263230227433E+12  1.93844361722265E+27  1.15000460479928E+11  1.77680918337466E-06  3.48290514360259E+13  1.03479135145845E-24  9.27006192598342E+01  9.24166355725902E+04  6.38315204840365E+03  2.20480462066657E+07  3.46139842476408E+01  1.21120320285484E+06  3.17870024129742E+01                295352
 -6.71311413653891E+10  1.58396326909612E+11 -1.57784559064789E+12  1.57400707016320E+27  1.14192775411586E+11  1.51742457098624E-06  5.47225802144636E+13  1.03479135144353E-24  8.78331989335491E+01  1.70476648523062E+05  6.93016151249396E+03  3.66999398914957E+07  3.87896124410590E+00  1.11777982466765E+05  3.38945525489754E+01                295197
 -1.12737564544901E+11  6.09476285705291E+10 -1.63623149114978E+12  1.43002195401846E+27  1.15336943438050E+11  1.25401112980375E-06  7.77390846263014E+13  1.03479135143750E-24  8.21017065484553E+01  2.26550199243793E+05  7.16371611513926E+03  4.46294143748056E+07  1.34171944309340E+00  3.44333237965822E+04  3.56239308777823E+01                297936
 -1.11982778413568E+11 -1.73530183838907E+11 -1.56570292086742E+12  1.73949142551320E+27  1.19306671883179E+11  2.94825498499074E-06  3.93064232731389E+13  1.03479135145036E-24  8.87272328265932E+01  1.13762102690361E+05  6.29710561585012E+03  4.51329889820513E+07  2.79695271362111E+01  8.15998496502800E+05  3.14943336105881E+01                296757
  6.64801441290666E+09 -1.58086277639089E+11 -1.62751271145002E+12  2.41517945742297E+27  1.18591748716668E+11  2.54119004072754E-06  3.44906079939754E+13  1.03479135147730E-24  8.27587592371910E+01  9.15323864289900E+04  6.12501275074306E+03  3.11304413454554E+07  5.15646853623097E+01  2.11399636519093E+06  3.11665860850938E+01                295226
 -7.08267647289962E+10 -1.40728467324519E+11 -1.61353732257722E+12  1.20692590477957E+27  1.12155347524301E+11  2.06060359289956E-06  5.17781926603854E+13  1.03479135142798E-24  8.41933845403378E+01  1.63795517786005E+05  6.73963012612542E+03  4.69136435458854E+07  5.71586710547480E+00  1.30928491775181E+05  3.31682331740000E+01                297876
  1.44307826943055E+11  9.40347351047625E+10 -1.63191091907212E+12  1.97263491762490E+27  1.17957665181426E+11  1.24344848139473E-06  7.13126132302013E+13  1.03479135145982E-24  8.21545723418970E+01  2.12235687158582E+05  7.12683907261632E+03  4.04115465649392E+07  1.64496836637191E+00  5.56753987062680E+04  3.52852113290979E+01                295151
  1.10886163362320E+11 -5.03877289309888E+10 -1.70207125225833E+12  2.09912230182702E+27  1.14820120302583E+11  1.54366209889330E-06  5.62796408466697E+13  1.03479135146488E-24  7.59367624735558E+01  1.75825130572895E+05  6.86255360120190E+03  3.86943895103808E+07  3.54639120343366E+00  1.34803073094566E+05  3.39739599601368E+01                295150
  5.03646962571230E+10  4.42584340142459E+10 -1.72215471462878E+12  1.68522690146643E+27  1.12046912996035E+11  1.39141643546679E-06  4.57703000338259E+13  1.03479135144813E-24  7.43980567866626E+01  1.37557060090162E+05  6.73348395237160E+03  2.64658758237100E+07  7.32174969562615E+00  2.34630720184182E+05  3.33385096283874E+01                293666
 -6.00245467314530E+10  1.16810287230929E+11 -1.69457997517412E+12  1.33338413225159E+27  1.13113970020354E+11  1.50552874089938E-06  4.64985491451880E+13  1.03479135143340E-24  7.64847501882611E+01  1.40991718934299E+05  6.72119160486395E+03  2.93431431883616E+07  7.19175826014834E+00  1.78924279462608E+05  3.32724774138116E+01                294120
  9.05484689715315E+10 -1.94031146839135E+11 -1.63214361580178E+12  2.52735033234037E+27  1.22015976395396E+11  2.75183670202781E-06  2.89860509409038E+13  1.03479135148164E-24  8.16581099911116E+01  6.93918993420771E+04  5.75009615175981E+03  2.52056609284273E+07  2.16974202424533E+02  8.79329315507869E+06  3.02039563106612E+01                293408
 -8.39580391139581E+10 -8.39699005197128E+09 -1.72089694886873E+12  1.17690341090899E+27  1.10259291406502E+11  1.06063938436542E-06  1.01073540227094E+14  1.03479135142669E-24  7.44303103337714E+01  2.59822345587439E+05  7.24361637393897E+03  4.83478452412321E+07  7.91725560697200E-01  1.82976997867721E+04  3.71033544736709E+01                298852
 -7.08732104913383E+09 -2.21616473393160E+11 -1.61195412796912E+12  3.17719840384523E+27  1.18944920345199E+11  3.55239747005077E-06  3.02334712885432E+13  1.03479135150617E-24  8.35668471574056E+01  7.42501517133548E+04  5.72551145674452E+03  3.48947595712213E+07  1.94484946386714E+02  1.04267733144811E+07  3.00077496583742E+01                288793
  6.87614238133915E+09 -8.87288756408899E+10 -1.73206919943037E+12  2.02104457104699E+27  1.12021143962855E+11  1.64466504212332E-06  7.13205951535985E+13  1.03479135146176E-24  7.34567043048664E+01  2.20067766801753E+05  6.97318472877072E+03  5.43203476345546E+07  1.76731583960673E+00  6.79518771684228E+04  3.47744202350386E+01                295189
  2.21096213452779E+10  1.77451421391199E+11 -1.69565737012799E+12  1.54450959336394E+27  1.05658799552727E+11  1.28292257186409E-06  7.77506283580665E+13  1.03479135144230E-24  7.60112542581681E+01  2.27323583916235E+05  7.12069289886249E+03  4.57432509349371E+07  1.34699848264512E+00  4.44895257858345E+04  3.55809048410171E+01                297933
 -2.22822911237660E+11 -4.17679044328189E+10 -1.68629788056525E+12  1.89127640412039E+27  1.21485540349372E+11  1.41477162873183E-06  7.57358992215144E+13  1.03479135145654E-24  7.63516608893364E+01  2.26135347937012E+05  7.07152350883190E+03  4.93549303527632E+07  1.45486081817821E+00  4.45080612281769E+04  3.52871568229954E+01                295280
  3.75012449778465E+10 -2.63687435267312E+10 -1.80089167995441E+12  1.26314226865082E+27  1.02636549291755E+11  2.18434709775329E-06  3.34843069276300E+13  1.03479135143040E-24  6.80367476356531E+01  8.67758016049276E+04  6.05740483945100E+03  2.53602771071250E+07  5.48459500147353E+01  1.57001626365283E+06  3.12781694557805E+01                283704
 -1.95139663586748E+11  6.50769144741212E+10 -1.68716422836432E+12  1.46001079764475E+27  1.11206908943851E+11  1.17428793822842E-06  5.38433483548035E+13  1.03479135143876E-24  7.64917658749589E+01  1.63898243908486E+05  6.94245386000161E+03  2.75445856189488E+07  3.63980052924198E+00  1.02584445838656E+05  3.42698087201914E+01                296771
 -6.63896709054923E+10  1.02734480523104E+11 -1.77790659876950E+12  1.25452545433253E+27  1.00414356816050E+11  3.04626732954352E-06  3.00416782266276E+13  1.03479135143003E-24  6.95180327597924E+01  7.32304463287155E+04  5.70092676172922E+03  2.95365133830519E+07  1.78860339983690E+02  5.31267577172166E+06  3.02211200444598E+01                294073
 -1.49370878816523E+11 -8.91201108577905E+10 -1.75756161901184E+12  1.74793880394559E+27  1.10595950047519E+11  1.33273058297145E-06  5.32851080461074E+13  1.03479135145071E-24  7.08223603274459E+01  1.63918931310693E+05  6.85640742744807E+03  3.10052640857242E+07  3.99795583258453E+00  1.36394598751098E+05  3.40100243292422E+01                296651
 -3.57650788381810E+10  6.80157144359640E+09 -1.81572418749445E+12  1.77985738449798E+27  9.57260946990104E+10  2.50270964332924E-06  3.31052808487069E+13  1.03479135145202E-24  6.69286735363135E+01  8.52708652655871E+04  5.95906605938982E+03  2.84980942828794E+07  6.77827102943794E+01  3.14307580900166E+06  3.10061390587505E+01                296762
  2.24988510523499E+11  2.48742338382206E+10 -1.70528416414881E+12  1.85143940132737E+27  1.19302123316805E+11  1.44193428991560E-06  5.00372578445769E+13  1.03479135145493E-24  7.47173100897118E+01  1.53705345592914E+05  6.80109186366366E+03  3.10171121718191E+07  5.24243988452925E+00  1.62801356317388E+05  3.36285764478338E+01                296892
  4.08063944396376E+10 -1.82642926603663E+11 -1.74134413494284E+12  1.52116658176533E+27  1.07918933443662E+11  1.63439373148619E-06  6.85921746117019E+13  1.03479135144133E-24  7.20377930200049E+01  2.12888114318229E+05  6.95474620750925E+03  5.17114347844901E+07  1.96048012549791E+00  6.11301321891603E+04  3.46358249827831E+01                296575
 -5.49918162179761E+10  1.27582441688699E+11 -1.78069910100755E+12  1.15386237806820E+27  1.00409625686832E+11  3.00908130593929E-06  6.43785545524119E+13  1.03479135142569E-24  6.92119140915052E+01  2.13442562609043E+05  6.65972986732572E+03  9.10805520196649E+07  3.27223920351342E+00  8.94045794815074E+04  3.33378192473818E+01                296817
  1.31549547537932E+11  7.69767261774977E+09 -1.79806014984163E+12  1.52892255150308E+27  1.02000663995521E+11  1.29073215222164E-06  4.89856186115063E+13  1.03479135144165E-24  6.79685207910387E+01  1.48771726579678E+05  6.77650716864837E+03  2.68960703379759E+07  5.32542851811734E+00  1.86829500437107E+05  3.37358903329923E+01                297929
  1.49967878713613E+10 -5.53327687996794E+10 -1.83082257888372E+12  1.36032289426257E+27  9.38018871392145E+10  2.88805500310113E-06  4.14878924605952E+13  1.03479135143455E-24  6.57873982320227E+01  1.23480395291492E+05  6.21720535705041E+03  4.81582935478438E+07  2.06759790126869E+01  7.63126162131521E+05  3.17498811351831E+01                192936
  2.56117046034456E+10  9.52503505157940E+10 -1.82861961801206E+12  3.82861870273263E+27  9.89806072424490E+10  3.69629733338701E-06  2.32610601210674E+13  1.03479135152982E-24  6.58555174540290E+01  5.44397607271825E+04  5.14162495013127E+03  2.57142797327683E+07  1.04082102004878E+03  9.71022621283232E+07  2.86281361580002E+01                103117
 -9.82014428132924E+10  8.62897697062646E+10 -1.81373881689612E+12  1.45247705711503E+27  9.87211985414756E+10  3.86530964011200E-06  3.89920651578679E+13  1.03479135143845E-24  6.67659654209483E+01  1.12936610060779E+05  6.00208927566658E+03  5.85805914399162E+07  3.77282083249803E+01  1.34235080666032E+06  3.10232408051284E+01                296853
  3.54109719900079E+10  1.57837803672393E+11 -1.79215814992177E+12  1.41517243574022E+27  1.01777707043376E+11  2.54637734843423E-06  2.24628210630434E+13  1.03479135143687E-24  6.82135619603785E+01  5.11989421856524E+04  5.33830251025363E+03  1.66368941091235E+07  8.82524752801516E+02  2.87834160697035E+07  2.90193921399365E+01                277734
 -5.15813556023113E+10 -2.08653146946912E+11 -1.73156424867249E+12  1.91814145511469E+27  1.11803631240658E+11  1.65463673583414E-06  5.22821652143123E+13  1.03479135145763E-24  7.25754371818120E+01  1.63225305289090E+05  6.75806864738690E+03  3.78761156365536E+07  4.80476371704364E+00  1.76016042721687E+05  3.35732807393982E+01                296795
 -1.74418816956181E+11 -1.52084717741503E+10 -1.81312927936562E+12  1.28571514844004E+27  1.04324983326325E+11  1.49885250303214E-06  5.25161817872134E+13  1.03479135143137E-24  6.65529351293944E+01  1.62848555440217E+05  6.76421482114072E+03  3.43774095995115E+07  4.47307058011191E+00  1.26149422880487E+05  3.37533866494892E+01                296659
  3.79594391717800E+09 -1.27759650849185E+11 -1.84984682693613E+12  2.16992337674264E+27  9.47923927001057E+10  4.74584332720896E-06  2.95057774542415E+13  1.03479135146768E-24  6.41855877123847E+01  7.26070640783073E+04  5.39361807403804E+03  4.53618094530199E+07  3.03450484486255E+02  1.74943039048874E+07  2.94304921906522E+01                169339
  4.77614486435128E+10  3.25180057640353E+10 -1.90711070800635E+12  1.36393908406905E+27  9.67324264597997E+10  3.28843217593259E-06  1.98280845078052E+13  1.03479135143470E-24  6.06868342596112E+01  4.03294053421210E+04  4.71598703819216E+03  1.67391646414716E+07  2.20340525697687E+03  7.66754963701286E+07  2.79410423729636E+01                108715
  1.14393842921485E+11 -1.25705059328946E+11 -1.84435289782919E+12  3.82861870273263E+27  1.03071247531837E+11  4.64466384815178E-06  1.57354706278625E+13  1.03479135152982E-24  6.43720254605419E+01  2.74040256642924E+04  4.26886827708831E+03  1.51972165445208E+07  6.14675266517897E+03  5.28839874798771E+08  2.59075536687956E+01                120943
  6.61305939746220E+10 -2.86278421666006E+10 -1.90074492741943E+12  1.24765780636428E+27  9.23707673499207E+10  3.47670465288978E-06  6.88895577364899E+13  1.03479135142974E-24  6.10491141408229E+01  2.31017692090920E+05  6.57740233315641E+03  1.14540480209112E+08  2.88060132678537E+00  1.00559000010266E+05  3.33279896896180E+01                296736
 -7.98863039526306E+10 -6.23801029692050E+10 -1.88040976082496E+12  3.26921370689893E+27  8.93962045382561E+10  4.99193486944737E-06  1.68116744595475E+13  1.03479135150956E-24  6.22526985819243E+01  2.99394172002519E+04  4.17178588883384E+03  1.81959635554609E+07  5.92243021272572E+03  5.78384313986787E+08  2.62554478570322E+01                 86017
 -4.53268144357312E+10  2.85295141474583E+10 -1.90944349019730E+12  3.96653763653773E+27  9.18715743572921E+10  4.99835107825312E-06  3.10712803182898E+13  1.03479135153475E-24  6.05478706728198E+01  7.82628230154968E+04  5.44571130664991E+03  5.17495027725606E+07  2.13146559144758E+02  2.39132713737639E+07  2.95959446791427E+01                 91664
  9.83269605128954E+10  1.18234211729573E+11 -1.86757296612526E+12  1.09107340277098E+27  1.01030507388347E+11  2.75971862481945E-06  3.59654203517810E+13  1.03479135142295E-24  6.29172387201119E+01  9.83998053476831E+04  6.01464887188815E+03  3.64005693889605E+07  4.31239245123472E+01  1.10047094902736E+06  3.12197201118724E+01                277802
  6.62811017519763E+10  1.00733061569518E+11 -1.89205868093595E+12  1.28920971034026E+27  9.79307839157728E+10  2.75118559296517E-06  1.70376668176183E+13  1.03479135143152E-24  6.14715305849966E+01  2.94622166883712E+04  4.23362692853364E+03  9.99445607494905E+06  3.21991086706544E+03  1.03333314522719E+08  2.72226852493804E+01                 85585
  1.01710734465134E+11  1.65354470129819E+11 -1.80877217451142E+12  1.55823080451364E+27  1.03030938834519E+11  2.37979875024352E-06  2.36604527163076E+13  1.03479135144288E-24  6.67549348905100E+01  5.47284546489546E+04  5.43664129031480E+03  1.67242706344846E+07  6.48206992756493E+02  2.27154626835157E+07  2.93966776292173E+01                280918
 -8.09994570244650E+10  1.17053033209711E+11 -1.86911684502634E+12  3.55553114507592E+27  9.45119941287777E+10  4.67009799083044E-06  1.25303327582541E+13  1.03479135152001E-24  6.28716481959130E+01  2.19865146811499E+04  4.17178588883384E+03  1.11849386948357E+07  7.39985699909165E+03  7.03178147040163E+08  2.43158703222728E+01                 75145
  6.91688056433695E+10 -1.65977607800000E+11 -1.83819652064024E+12  3.18056416115936E+27  1.00035606140159E+11  4.97270818900119E-06  1.99589414796264E+13  1.03479135150629E-24  6.47116589388137E+01  4.12794206034854E+04  4.33647618838037E+03  2.58425807429752E+07  3.28481759133023E+03  2.49239922216715E+08  2.73552236666726E+01                133011
 -1.26855582591724E+11 -7.49449151377904E+09 -1.89881180570530E+12  1.21703333105134E+27  9.52677340732777E+10  4.53269286319663E-06  1.86755338818142E+13  1.03479135142842E-24  6.09905995740850E+01  3.56866095911944E+04  4.19033820074378E+03  2.02150724897791E+07  4.02554838161563E+03  1.28868643146620E+08  2.70874090943384E+01                115170
  3.47529649117400E+10 -1.30698655285309E+11 -1.88920771589169E+12  2.60305593405591E+27  9.14636109345598E+10  7.25764783656310E-06  1.67616190865300E+13  1.03479135148455E-24  6.15490686234592E+01  3.05552627512375E+04  4.17178588883384E+03  2.68186556799193E+07  8.53449692368734E+03  6.33980856797879E+08  2.56876979727860E+01                 86076
  9.57034126260067E+10 -4.25821833066760E+09 -1.94082324480952E+12  3.63891223068325E+27  9.55566241251499E+10  4.20818687764450E-06  1.56908161103027E+13  1.03479135152303E-24  5.85289718854059E+01  2.71266117298960E+04  4.17178588883384E+03  1.36363183748027E+07  5.63306673247077E+03  5.35927798365611E+08  2.60304312468373E+01                 64656
 -8.09246669016533E+10 -1.69039921755297E+11 -1.82990154418140E+12  2.38346780670279E+27  9.71743314615672E+10  2.83343150708304E-06  2.47909571319567E+13  1.03479135147607E-24  6.52406207424364E+01  5.81309259237174E+04  5.39976424779186E+03  2.12555931328448E+07  5.96096111752687E+02  3.59197959253116E+07  2.93655778304358E+01                109008
 -4.71415030813709E+10 -5.65567923206285E+10 -1.93903854396882E+12  1.24423253310051E+27  8.74897301323365E+10  4.65740535548417E-06  2.50837687301243E+13  1.03479135142959E-24  5.86957727206201E+01  6.01746770668764E+04  5.04374454860114E+03  3.60884193800669E+07  8.45549960619457E+02  3.28124060083587E+07  2.86522308637557E+01                150751
  8.93269363690046E+10 -1.21441426105859E+11 -1.90898801836890E+12  1.75429197939868E+27  9.69690666004298E+10  6.65859960555291E-06  2.54536574902229E+13  1.03479135145097E-24  6.02517134958337E+01  6.21150710346307E+04  4.81493270171185E+03  5.32053925559346E+07  1.04548002601787E+03  4.65653199729729E+07  2.81734621034985E+01                120870
 -2.05537332992216E+10  1.96831170176215E+10 -1.97624035105844E+12  2.54352257371981E+27  9.40177557860576E+10  3.83819088534903E-06  1.28096935778303E+13  1.03479135148226E-24  5.66117780206981E+01  2.20031034246939E+04  4.17178588883384E+03  9.32810370802051E+06  6.30263514891288E+03  4.32961627100893E+08  2.47292128398388E+01                 64803
 -1.13052295128004E+11 -1.53928411474704E+10 -1.94212614033711E+12  1.48275917081255E+27  9.41662921546259E+10  5.19886603361675E-06  1.36875030470319E+13  1.03479135143972E-24  5.84052484893658E+01  2.38963931524769E+04  4.17178588883384E+03  1.40426626278712E+07  7.81735256323314E+03  3.12069109543860E+08  2.47838274840766E+01                 69842
 -1.06114910818993E+11 -6.23126742107618E+10 -1.92960639497119E+12  1.03029449746106E+27  8.97668592767327E+10  5.36720498563177E-06  2.59601764787180E+13  1.03479135142028E-24  5.91069304934556E+01  6.28658885335782E+04  5.03137634066118E+03  4.36124878311358E+07  7.80866567990389E+02  2.38351315293424E+07  2.86074190204905E+01                138313
 -1.20093428409786E+11  6.96555343532119E+10 -1.93992573228025E+12  1.93618086135541E+27  9.84127100397155E+10  3.44557602810062E-06  1.69080706761839E+13  1.03479135145835E-24  5.84549994508305E+01  2.95059398687409E+04  4.17178588883384E+03  1.24722711058694E+07  4.08720473590913E+03  1.95065891681462E+08  2.68346887736188E+01                115088
  1.37171861694288E+11  9.33522297596570E+10 -1.91856839482902E+12  9.70060364060630E+26  1.01462605756923E+11  2.60121012329731E-06  1.84884807256547E+13  1.03479135141762E-24  5.95888453301747E+01  3.42347527170709E+04  4.60467316673250E+03  1.11743965393160E+07  2.34855911518252E+03  5.28323145307170E+07  2.78602790630356E+01                114322
 -7.68482559830687E+10 -1.30269972664984E+11 -1.89879458568668E+12  1.49804790787221E+27  8.90385958821522E+10  4.27184888836274E-06  2.32625195334191E+13  1.03479135144036E-24  6.08623976068167E+01  5.47176025042644E+04  5.00045582081128E+03  2.98368157324407E+07  1.18333612816035E+03  5.33812360056589E+07  2.84050060203363E+01                169518
  2.64694019341197E+09 -5.88201897592403E+10 -1.97324171679714E+12  9.26226217141449E+26  8.88331643795994E+10  3.70786349303582E-06  3.58381770620177E+13  1.03479135141567E-24  5.67503855227819E+01  9.83198042586996E+04  5.81057344087878E+03  4.87493803805547E+07  5.84998920605592E+01  1.63920501220764E+06  3.07302822159817E+01                289129
 -1.52185023527670E+11 -4.35427659661155E+10 -1.92634804942879E+12  2.21458074397225E+27  9.72013714863470E+10  4.19311629879562E-06  2.11929598392933E+13  1.03479135146945E-24  5.91518474790718E+01  4.67877934141130E+04  4.66651420643231E+03  2.48379973236297E+07  1.96689891214953E+03  1.10062703977310E+08  2.79489007720192E+01                163396
  1.22669311543517E+11 -1.32899561930458E+11 -1.90562898682403E+12  1.88459768226857E+27  1.01182422420746E+11  5.58429563933679E-06  2.16486524201481E+13  1.03479135145627E-24  6.03050199146521E+01  4.90701322082583E+04  4.44388646351300E+03  3.46844043601456E+07  2.30005854968970E+03  1.01078503385371E+08  2.76273094568779E+01                103408
 -1.71905663104900E+11  5.18977194743288E+10 -1.90415834205363E+12  1.39674384799666E+27  9.73734725666989E+10  3.14757889198633E-06  1.71743733230863E+13  1.03479135143609E-24  6.04174777752857E+01  3.00416436631350E+04  4.18415409677380E+03  1.16592502136187E+07  3.60540759134897E+03  1.26794735978190E+08  2.70771438349458E+01                103140
  7.14096045514855E+10 -4.61638311875601E+10 -1.99330713637448E+12  1.90916037539718E+27  9.22331473176018E+10  3.61094778398195E-06  1.85358180128176E+13  1.03479135145726E-24  5.55743034064678E+01  3.48300114839245E+04  4.25217924044359E+03  1.57373177545079E+07  3.27410174565994E+03  1.75417101433922E+08  2.73814411474778E+01                103403
 -7.79843160440385E+10 -1.99419363115815E+10 -2.00149217394949E+12  1.90467947930958E+27  9.12245247808223E+10  3.64403605795798E-06  9.66698706087398E+12  1.03479135145708E-24  5.51449418543916E+01  1.85205561714944E+04  4.17149693496108E+03  6.55214815605539E+06  5.53577446389573E+03  3.02474296746912E+08  2.29127244413812E+01                 86251
  3.95032228529198E+10 -1.37670938404266E+11 -1.94672439772933E+12  4.28561591736660E+27  8.74097717921774E+10  7.75287897774083E-06  1.33203330818185E+13  1.03479135154597E-24  5.80350147976003E+01  2.41364494065387E+04  4.17178588883384E+03  2.07373443568070E+07  1.09841188241808E+04  1.47085513216189E+09  2.40647404165120E+01                 80467
  1.53284900193398E+11  9.05352500939340E+10 -1.94980574246638E+12  9.23343275619299E+26  1.02832890863301E+11  2.53446159003418E-06  1.63733601915878E+13  1.03479135141554E-24  5.76574891584859E+01  2.76761084579620E+04  4.17178588883384E+03  8.56008473497106E+06  3.24621273015049E+03  6.76686451978463E+07  2.70648003171676E+01                132030
  1.91912995511446E+11  1.95090551075493E+10 -1.94646495117282E+12  2.25453338126677E+27  1.08425724599295E+11  2.26627995703755E-06  4.35115171697146E+13  1.03479135147102E-24  5.77735790132586E+01  1.31379085697614E+05  6.32385407038720E+03  4.04851398806022E+07  1.31806301222171E+01  6.03447622750504E+05  3.23340912740350E+01                157098
 -9.01936790967812E+10  1.41654895073601E+11 -1.95796054627119E+12  1.56413501466850E+27  9.99876961555453E+10  3.00727733302288E-06  1.91966514827595E+13  1.03479135144312E-24  5.72543714949786E+01  3.73659249327974E+04  4.54901623100267E+03  1.41472215825182E+07  2.34128832816813E+03  8.74475041873845E+07  2.78786522946526E+01                 91797
  6.74078569896834E+10  1.40928959514535E+10 -2.03476053321093E+12  1.90467947930958E+27  9.81020973629046E+10  2.83800828653747E-06  1.42882132217742E+13  1.03479135145708E-24  5.33680001182510E+01  2.37788183930259E+04  4.17178588883384E+03  7.84727986683893E+06  4.47957954459982E+03  2.11647905495195E+08  2.59222291037041E+01                 36640
 -6.86539309689587E+10 -1.35417959974445E+11 -1.94204199355250E+12  1.53475593528057E+27  8.74586092425332E+10  4.82480513238130E-06  3.23453215779306E+13  1.03479135144190E-24  5.82443890043045E+01  8.32529595942344E+04  5.53228876222964E+03  5.33392100283105E+07  1.50532673110295E+02  7.21068237462026E+06  2.98428637999895E+01                108781
