                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.30889096884090E+11  4.49875076580610E+10 -3.59282677966414E+12  3.66428499026457E+27  1.87370122519391E+11  8.47520410775357E-07  6.71319645258792E+12  1.03479135152394E-24  1.69349687959373E+01  1.43950321344261E+04  3.89455480377419E+03  1.03345576584625E+06  3.60829200606429E+05  8.99086843207606E+09  2.23251578077732E+01                  7212
 -2.69139848624636E+11  1.04921761477293E+11 -3.45183782524750E+12  3.22403187214742E+27  1.75959675247791E+11  8.55404705565309E-07  6.73839727388947E+12  1.03479135150789E-24  1.81922994638444E+01  1.44219610866593E+04  3.89456532289616E+03  1.04668095139185E+06  3.63150913073441E+05  9.02758461256014E+09  2.23367847433257E+01                  6850
  3.57086769673191E+11 -8.43173205840253E+10 -3.35711405069624E+12  4.70035214247203E+27  1.90079012757910E+11  8.19609745396460E-07  6.44465056970654E+12  1.03479135156034E-24  1.91759456127928E+01  1.41694592990712E+04  3.89446668938538E+03  9.68910632899945E+05  3.46189970105738E+05  1.07519675730308E+10  2.21348770659217E+01                 11897
 -1.91611617488618E+11  1.93986289160145E+10 -3.57547742456924E+12  4.77220889983528E+27  1.79866114259297E+11  9.05525501688749E-07  6.60143065213195E+12  1.03479135156280E-24  1.70557155066639E+01  1.43806674565229E+04  3.89454919257189E+03  1.09521941888706E+06  3.66776126863974E+05  1.29161537372443E+10  2.21653690022746E+01                 11609
 -2.40354971274680E+11  2.49397382748182E+11 -3.37281562572977E+12  2.74371787404164E+27  1.78532485969379E+11  6.92712466772593E-07  6.40450397453024E+12  1.03479135148992E-24  1.89810578479793E+01  1.39725879082049E+04  3.89438978649832E+03  8.06939238954190E+05  3.17258949091785E+05  6.51973934591323E+09  2.22700838531806E+01                  6856
 -1.09179080001788E+11 -3.12250353130910E+11 -3.43012991741589E+12  2.48434429617250E+27  1.79873838992595E+11  6.00622524987025E-07  6.32688272104861E+12  1.03479135147998E-24  1.84016431816902E+01  1.37825222208409E+04  3.89431554208920E+03  6.87627489443395E+05  2.90873288950704E+05  5.33201080970996E+09  2.23413004031689E+01                  5265
 -2.42673702252264E+11 -2.64521652369012E+11 -3.39167525892892E+12  2.71694016048407E+27  1.83904678824316E+11  6.14869505951826E-07  6.36086923161396E+12  1.03479135148889E-24  1.87663232541609E+01  1.38283444453311E+04  3.89433344139564E+03  7.07790336484226E+05  2.96185964586503E+05  5.68028851670999E+09  2.23482655498453E+01                  5269
  7.51632203447269E+10  2.16061616702404E+11 -3.63921132447957E+12  4.27657384379683E+27  1.93007239424068E+11  7.69794629503180E-07  6.43946379171783E+12  1.03479135154565E-24  1.64728401161965E+01  1.41028886506783E+04  3.89444068522585E+03  9.06025339509124E+05  3.36516838089792E+05  9.22288898475552E+09  2.21941879772052E+01                  9260
  2.60336338103323E+11  9.78828151935134E+10 -3.60565326122949E+12  5.10738927014052E+27  1.93113701090927E+11  8.68739121940026E-07  6.62307631666093E+12  1.03479135157419E-24  1.67516451378984E+01  1.43548132804081E+04  3.89453909328434E+03  1.05070961919200E+06  3.61265567016527E+05  1.18116551604525E+10  2.22249377813975E+01                 14638
  7.93451286787153E+10  1.02504639455061E+09 -3.70128839850572E+12  2.22416888902642E+27  1.85990476398069E+11  6.99331591281904E-07  6.57707905449687E+12  1.03479135146982E-24  1.59866678354293E+01  1.41027579469424E+04  3.89444063416971E+03  8.30447618323904E+05  3.27553264676792E+05  5.02781957578856E+09  2.24073900106486E+01                  3567
  7.96647164582137E+10 -1.73070422187305E+11 -3.68118749816423E+12  3.23000914766994E+27  1.84300839811461E+11  6.96664862077874E-07  6.54302846216445E+12  1.03479135150811E-24  1.61245777732321E+01  1.40754563371327E+04  3.89442996947837E+03  8.24142089830191E+05  3.25219839260414E+05  7.38307973915321E+09  2.23825755732719E+01                  7155
 -3.75797763310372E+10 -9.83578118418221E+10 -3.72225276930501E+12  3.06801824311666E+27  1.81484888938477E+11  6.44990127744361E-07  6.49670488425351E+12  1.03479135150210E-24  1.58002488140768E+01  1.39684289036737E+04  3.80586526787268E+03  7.55803993024807E+05  3.10369195556508E+05  6.90187377533477E+09  2.24192908669517E+01                  5222
 -1.10946310632045E+11  1.94676760003398E+11 -3.68026122217541E+12  4.23833761103738E+27  1.86808317748566E+11  7.48281367023831E-07  6.40224942166241E+12  1.03479135154432E-24  1.61091055581287E+01  1.40475777638440E+04  3.89441907941068E+03  8.75197896330080E+05  3.29772890534823E+05  9.56157606252438E+09  2.21914231260840E+01                  9261
 -1.24010853153580E+11 -2.51908127114274E+11 -3.62684816117988E+12  2.43629061004601E+27  1.82747917343142E+11  6.56907222493728E-07  6.36645557384069E+12  1.03479135147812E-24  1.65423286577816E+01  1.38950299573187E+04  3.89435949042376E+03  7.59563047860734E+05  3.06859787089402E+05  5.34411262750942E+09  2.22888183022852E+01                  3521
  2.06758015121895E+11 -1.12861598576693E+11 -3.69476160642367E+12  3.82861870273263E+27  1.86056519675727E+11  7.93719281214423E-07  6.52358506434346E+12  1.03479135152982E-24  1.59914602505450E+01  1.41936409965871E+04  3.89447613536097E+03  9.44175012392723E+05  3.44399437937909E+05  9.09339735582368E+09  2.22335572534075E+01                  9419
  2.11973278673192E+11 -2.65508753544077E+11 -3.58091281534860E+12  3.69815142867324E+27  1.88969863086838E+11  6.71133598322316E-07  6.43265949413718E+12  1.03479135152516E-24  1.69306696730147E+01  1.39624625815838E+04  3.89438583129261E+03  7.82533677891635E+05  3.13611020039403E+05  7.75358072299924E+09  2.23254587533820E+01                  9528
 -7.57759825054643E+10  6.42992644886112E+10 -3.78572982873574E+12  4.65061468346606E+27  1.85409655735234E+11  7.64805869059004E-07  6.51029568625739E+12  1.03479135155863E-24  1.52826841804321E+01  1.41464452783192E+04  3.80593480551902E+03  9.06755585755474E+05  3.38593619912833E+05  1.09354293253631E+10  2.22604872954725E+01                 11844
  1.34498563472140E+10 -3.16011765070866E+11 -3.62778698852291E+12  2.62715105724645E+27  1.82554000196922E+11  6.30832436086192E-07  6.35908084727573E+12  1.03479135148547E-24  1.65163530327168E+01  1.38511879375179E+04  3.89434236463477E+03  7.26802880323499E+05  3.00156772298430E+05  5.64887400208083E+09  2.23214776239682E+01                  5267
 -3.51096435802429E+11 -3.40241204486565E+10 -3.54577570634400E+12  2.77642195253883E+27  1.82109815358856E+11  8.64222685579109E-07  6.64909261253858E+12  1.03479135149116E-24  1.72067789513340E+01  1.43684179022163E+04  3.89454440758973E+03  1.04794274722592E+06  3.61446212679235E+05  7.22393524283610E+09  2.22520252688263E+01                  5035
 -2.58729664800017E+11  2.17859905468701E+11 -3.60399792481814E+12  2.38346780670279E+27  1.81639649763237E+11  7.17782595579379E-07  6.49811981733360E+12  1.03479135147607E-24  1.66930631520140E+01  1.40734112267941E+04  3.89442917060715E+03  8.46516885159127E+05  3.27876669934848E+05  5.65470428715367E+09  2.23146856497209E+01                  5085
  9.82652848615594E+10  1.48734609503015E+11 -3.79772837926810E+12  3.99993503618916E+27  1.85510767221357E+11  6.97456144563631E-07  6.50772611249035E+12  1.03479135153593E-24  1.51743118979007E+01  1.40518987522898E+04  3.80589787328229E+03  8.21986883749615E+05  3.23629851147780E+05  8.97996558974902E+09  2.23515967155870E+01                  9313
 -2.19249616590826E+11 -9.54049651056538E+10 -3.74256666160029E+12  4.04017020179497E+27  1.78308143743585E+11  7.25378492719580E-07  6.44607436743602E+12  1.03479135153735E-24  1.55742528707215E+01  1.40473578986295E+04  3.80589609951133E+03  8.51261846111065E+05  3.26930092897164E+05  9.91798861783601E+09  2.22599223854199E+01                  9200
 -2.82484998344183E+11  1.16487029584491E+11 -3.71187798758197E+12  3.70574400214862E+27  1.85813665431052E+11  6.87828863309372E-07  6.36312786683167E+12  1.03479135152543E-24  1.57829661350684E+01  1.39363733407980E+04  3.80585274616843E+03  7.97240712119696E+05  3.13989512891022E+05  8.04538183674147E+09  2.22411972506209E+01                  7004
 -9.30988183969751E+10 -2.63285749123017E+11 -3.77181433611553E+12  2.80542131016363E+27  1.80743584568601E+11  6.02150990992474E-07  6.28327049269506E+12  1.03479135149226E-24  1.53256854043967E+01  1.37544678476629E+04  3.80578168933518E+03  6.86202695356022E+05  2.89173239299492E+05  5.92845890194694E+09  2.23009465073726E+01                  5173
  2.20731365161012E+11  3.00585025814798E+11 -3.65222693891700E+12  3.85636902718915E+27  1.94073326898363E+11  7.18153789226550E-07  6.41974275594003E+12  1.03479135153081E-24  1.62662220446721E+01  1.40185471909753E+04  3.89440773934316E+03  8.39735051495460E+05  3.23910145796117E+05  7.91740462177568E+09  2.22474900323203E+01                  9423
  2.54728190158853E+11  8.12351530287754E+09 -3.81190341124076E+12  4.28561591736659E+27  1.80329977796794E+11  8.29898563036016E-07  6.57551730342496E+12  1.03479135154597E-24  1.50363615343280E+01  1.42756016812968E+04  3.80598525723894E+03  9.95732943740844E+05  3.52702065067580E+05  1.10967753662274E+10  2.22313896042131E+01                  9366
  1.59913248060245E+10  3.37658987552605E+11 -3.73887714703361E+12  4.84328795066662E+27  1.90004164053134E+11  7.82374906902180E-07  6.52910887392902E+12  1.03479135156522E-24  1.55599238123850E+01  1.41828461170534E+04  3.80594902459666E+03  9.30719361011906E+05  3.42491316272293E+05  1.09692016728016E+10  2.22529282541395E+01                 11674
 -1.71073003208386E+11  4.20157786886017E+09 -3.87167486808121E+12  2.80043747840495E+27  1.75215167621208E+11  7.86427900234130E-07  6.65516093106040E+12  1.03479135149207E-24  1.46012821554951E+01  1.42769101566308E+04  3.80598576836212E+03  9.48612094688830E+05  3.47516805113390E+05  7.56780092858289E+09  2.23529850633357E+01                  5076
  3.48000302234089E+11 -7.99772178810502E+10 -3.73285849097443E+12  4.15296065996501E+27  1.86580325234023E+11  8.25464111564088E-07  6.58756607762798E+12  1.03479135154133E-24  1.56048004562672E+01  1.42786583963151E+04  3.80598645126824E+03  9.91435988679832E+05  3.52335577686797E+05  1.00344605256028E+10  2.22467741083002E+01                  9476
  2.93282147392039E+11  1.69776532176168E+11 -3.77223744629388E+12  3.92119975965940E+27  1.82276420150457E+11  7.47480948129077E-07  6.50446263224995E+12  1.03479135153313E-24  1.53018992757130E+01  1.41190022508328E+04  3.80592408558641E+03  8.84116210366846E+05  3.34982732778397E+05  9.43825727683240E+09  2.22790293685385E+01                  9420
  6.10732884407276E+10 -2.28113582228898E+10 -3.95206852086748E+12  3.37802369580163E+27  1.45467091639527E+11  1.02709092974806E-06  7.02094950328685E+12  1.03479135151355E-24  1.40483811728852E+01  1.48139031316024E+04  3.80619553124296E+03  1.30981588738579E+06  4.04286085171738E+05  1.54075426253362E+10  2.23809698955288E+01                  7160
  1.83451220771879E+11 -3.20787794793098E+11 -3.73209013677266E+12  2.86891416619200E+27  1.87117441310120E+11  6.09082167242628E-07  6.25936085183486E+12  1.03479135149466E-24  1.55946790123583E+01  1.37484926823351E+04  3.80577935528622E+03  6.92867440586732E+05  2.89791506364291E+05  5.66873390285628E+09  2.22692163566961E+01                  5315
  1.64659530304309E+11  4.65383026836307E+10 -3.93696413409755E+12  3.35913794902426E+27  1.54827315006661E+11  9.57436680535320E-07  7.15289877321454E+12  1.03479135151286E-24  1.41382750830161E+01  1.48311603722058E+04  3.80620227235257E+03  1.23236153586405E+06  3.97106971182173E+05  1.32846950569639E+10  2.25604922079637E+01                  7159
 -1.14186762613259E+11 -1.68723711895473E+11 -3.92439239202400E+12  2.25453338126677E+27  1.54617135496117E+11  6.06877011135731E-07  6.53471294048458E+12  1.03479135147102E-24  1.42145950688856E+01  1.39358225364361E+04  3.80585253101048E+03  7.11445067518332E+05  3.02341064134205E+05  6.80690932383811E+09  2.25121489246041E+01                  3568
  1.54836184745894E+11 -1.69859651090532E+11 -3.89897921614622E+12  3.94327353175907E+27  1.51880080743388E+11  8.90415815990205E-07  6.85822529636181E+12  1.03479135153392E-24  1.43839170047850E+01  1.45455423959019E+04  3.80609070283058E+03  1.10574245303530E+06  3.73784716035680E+05  1.52541568749343E+10  2.23946694054374E+01                  9422
 -1.39358110225847E+11  6.44150917459737E+10 -3.99017586133788E+12  4.35605965895852E+27  1.57150139037895E+11  1.04485366815751E-06  7.04677461933881E+12  1.03479135154843E-24  1.37769179994599E+01  1.48517791652105E+04  3.80621032656859E+03  1.33739645895679E+06  4.08421643797066E+05  1.71982569408322E+10  2.23841120541239E+01                  9258
 -2.83170099416931E+10 -9.75193761652305E+10 -3.99400082287872E+12  1.98643854001779E+27  1.41818707832420E+11  9.69481203636672E-07  7.39299154335869E+12  1.03479135146038E-24  1.37637759012304E+01  1.50128915832787E+04  3.80627326110690E+03  1.28041524573117E+06  4.06586387577755E+05  9.58677033269041E+09  2.27407818129675E+01                  2215
 -1.78047215299681E+11  3.01825907273229E+11 -3.83195281819544E+12  3.63180054713300E+27  1.82465823623743E+11  6.77180068825380E-07  6.39726568378236E+12  1.03479135152277E-24  1.48168577922765E+01  1.39459105559591E+04  3.80585647164310E+03  7.87070526780395E+05  3.13250170279672E+05  8.15758572033818E+09  2.22860656307339E+01                  7006
  1.18096908609547E+10  1.69702265106593E+11 -3.99644204647821E+12  4.71734927205538E+27  1.50845165321586E+11  1.09326504569858E-06  7.05131522175579E+12  1.03479135156093E-24  1.37352683434059E+01  1.49043802879590E+04  3.80623087388217E+03  1.40418967664933E+06  4.16758886985030E+05  2.06267837552513E+10  2.23411619448727E+01                 11792
 -3.26705486349582E+11  4.64320508708420E+10 -3.86963024956457E+12  4.05487889365322E+27  1.75211409290994E+11  7.29525048299761E-07  6.55185701684598E+12  1.03479135153787E-24  1.45328654567669E+01  1.41275050495820E+04  3.80592740699217E+03  8.66330177608510E+05  3.33277163768980E+05  1.05092103049689E+10  2.23434304741317E+01                  9201
  3.94882592791378E+10 -2.76772387703220E+11 -3.90437291918298E+12  3.36537764948455E+27  1.54662172875482E+11  7.79379313638571E-07  6.67926662915936E+12  1.03479135151308E-24  1.43225062894750E+01  1.42846119580875E+04  3.80598877687831E+03  9.42208979837072E+05  3.46981991475157E+05  1.16542392876981E+10  2.23826388876036E+01                  7158
 -2.19708683468901E+11  2.09609993619905E+11 -3.95082628624250E+12  3.07064317829473E+27  1.74075762890831E+11  6.23121701695674E-07  6.39124618916504E+12  1.03479135150220E-24  1.39866245045820E+01  1.38620802281471E+04  3.80582372542130E+03  7.20199055754741E+05  2.99766528355940E+05  7.25182442399166E+09  2.23617673955420E+01                  5126
 -3.84637919046090E+10  1.54568969010631E+10 -4.07373624077197E+12  2.34495992600223E+27  1.34775264465109E+11  1.56504606086131E-06  9.31137678390112E+12  1.03479135147457E-24  1.32806238067311E+01  1.69947378725778E+04  3.80447069248799E+03  2.57089329356602E+06  4.78130394859452E+05  1.47357687285068E+10  2.36563721096661E+01                  3789
 -1.48631952857605E+10 -5.02617566724350E+10 -4.09739710889088E+12  1.81649876934226E+27  1.23491838815402E+11  1.77927268047858E-06  8.90091136324999E+12  1.03479135145351E-24  1.31583952421326E+01  1.68523021867924E+04  3.80444287301811E+03  2.83405936129087E+06  5.07583035806192E+05  1.44336807864110E+10  2.32197964755046E+01                  2259
  5.52526384778681E+10  7.86746081752203E+10 -4.11365311348187E+12  3.62122570420948E+27  1.21864162381745E+11  2.24650580201210E-06  8.51572636004679E+12  1.03479135152239E-24  1.30534673457648E+01  1.68647345630215E+04  3.80444530121659E+03  3.50119243205451E+06  5.49760938435920E+05  3.20028652014790E+10  2.26801721300618E+01                  7214
  1.22835697142348E+11  4.17315295541756E+10 -4.09810635341113E+12  1.65441653184637E+27  1.19867954795059E+11  1.97799853538365E-06  1.05355351074426E+13  1.03479135144686E-24  1.31461074338285E+01  1.83403077165952E+04  3.80473349909815E+03  3.69980012897716E+06  4.64528085481999E+05  1.27691518391679E+10  2.42069973004864E+01                  2601
 -1.33240178873816E+11 -6.34343110983687E+10 -4.11473367744187E+12  3.07922313027388E+27  1.25356612992616E+11  1.98395556129640E-06  9.06915555715310E+12  1.03479135150252E-24  1.30475890859991E+01  1.71287461394794E+04  3.80449686597762E+03  3.23447961881657E+06  5.18549030727789E+05  2.42576034720451E+10  2.32126240306504E+01                  5125
  8.35804953646466E+10 -8.44755464024948E+10 -4.11665747079172E+12  3.46093137567416E+27  1.10423853201233E+11  3.04241050029770E-06  9.44381936023011E+12  1.03479135151657E-24  1.30513866546577E+01  1.80504790439259E+04  3.80467689193552E+03  5.29036475276685E+06  5.77673522937962E+05  3.91436265686466E+10  2.29771934998193E+01                  7310
 -2.18313947541941E+11 -1.27959913018539E+11 -4.02222348282641E+12  1.82519278694096E+27  1.34535585926575E+11  8.47665285877018E-07  7.09030213629993E+12  1.03479135145386E-24  1.35401216987510E+01  1.46590282081099E+04  3.80613503322597E+03  1.07583082209434E+06  3.74132141669711E+05  9.00680621862480E+09  2.26349911504190E+01                  2134
 -1.13981049162531E+11 -1.06989908772269E+11 -4.12340427273640E+12  1.57400707016320E+27  1.20113172714318E+11  2.18098254870025E-06  1.19235903331515E+13  1.03479135144353E-24  1.30099973242695E+01  1.98811322268368E+04  3.80503444138531E+03  4.68129192251986E+06  3.86970465431752E+05  1.00789345578179E+10  2.49630695334468E+01                  1343
 -9.80792141424331E+10  9.69664469087120E+10 -4.15470478128988E+12  3.87513521758934E+27  1.25724392849508E+11  2.39512066228718E-06  8.88292149740021E+12  1.03479135153148E-24  1.28073096153412E+01  1.72457156203150E+04  3.80451971157935E+03  3.88507147878292E+06  5.51813619039950E+05  3.22962119326224E+10  2.28670212077787E+01                  9421
  1.61987932580413E+11 -7.35583066699871E+10 -4.10111902266198E+12  2.52735033234037E+27  1.12169262164549E+11  3.11183958336049E-06  1.01122156882972E+13  1.03479135148164E-24  1.31257440773377E+01  1.86683684189222E+04  3.80479757345407E+03  5.77126791516688E+06  5.53480553909446E+05  2.65418683837700E+10  2.33873881464541E+01                  5460
 -4.27114570542465E+10 -1.58483205228708E+11 -4.14546015338194E+12  2.90207186386103E+27  1.15177392286343E+11  2.26597722591158E-06  8.74402676890548E+12  1.03479135149590E-24  1.29123373580692E+01  1.70549364186267E+04  3.80448245001652E+03  3.61266318389322E+06  5.46111178056953E+05  2.85210920175160E+10  2.28324250160486E+01                  5316
  1.44393507072911E+11  1.20579446109846E+11 -4.12543114169625E+12  1.71430888275053E+27  1.17156163592607E+11  2.48652991972480E-06  1.02462263196868E+13  1.03479135144933E-24  1.29925209871944E+01  1.84388775987396E+04  3.80475275102826E+03  4.59929988317986E+06  5.11502891528608E+05  1.52517012311668E+10  2.37410779794574E+01                  2331
 -5.07044252324494E+10  5.64981381794087E+10 -4.22232332841663E+12  4.15296065996501E+27  1.22722735654328E+11  3.19351945680889E-06  9.16550466011878E+12  1.03479135154133E-24  1.25300791584481E+01  1.78861469092835E+04  3.71812002620741E+03  5.42431402086298E+06  5.96406089871068E+05  3.92609889845653E+10  2.27352342919970E+01                  9262
  7.07810090562178E+09  6.30776243683759E+10 -4.23214596231533E+12  2.10568714365049E+27  1.22631525633931E+11  3.56279139919409E-06  1.18535054779886E+13  1.03479135146514E-24  1.24983837142892E+01  2.06551141454882E+04  3.71853288813919E+03  7.85342113567550E+06  4.52417209922943E+05  1.51230749424688E+10  2.42869295827675E+01                  7780
  7.32202644372609E+10 -1.06864007707758E+11 -4.18141370020284E+12  1.15386237806820E+27  1.10105835917130E+11  3.42192650901173E-06  2.44780710482123E+13  1.03479135142569E-24  1.27606412418807E+01  5.77777818408668E+04  3.87465889461570E+03  2.54413837084255E+07  4.21409937636295E+04  9.57523659069590E+08  2.90055407838149E+01                282396
  8.20799171332630E+10  1.05166442250574E+10 -4.21345991147931E+12  2.78498935670209E+27  1.12773731121484E+11  2.62780837384294E-06  9.31625092262675E+12  1.03479135149149E-24  1.26118383372650E+01  1.77296350211566E+04  3.80461422708732E+03  4.47057464017919E+06  5.60045965353050E+05  2.92780884333016E+10  2.30581425730850E+01                  5177
  4.18593397949083E+10 -1.87162823314818E+11 -4.10105739030750E+12  1.20356787847364E+27  1.07452847234675E+11  2.33103348984812E-06  1.96054716840846E+13  1.03479135142784E-24  1.31071971499545E+01  3.90427809915857E+04  3.80505765774725E+03  1.15019415285568E+07  1.85436044951640E+04  4.61466621317890E+08  2.83918973963153E+01                163574
  8.05757358824196E+10 -6.29421433751805E+10 -4.19817631173395E+12  3.07922313027388E+27  1.09200632312243E+11  3.21792467206713E-06  9.70887763974320E+12  1.03479135150252E-24  1.26917702571821E+01  1.83651292410953E+04  3.80473834705215E+03  5.75989913438127E+06  5.75588374270271E+05  3.54825049373206E+10  2.30863049168416E+01                  5224
  1.90095104973632E+11  1.57516797666208E+11 -4.07151311200785E+12  3.99313005408787E+27  1.27578194255626E+11  2.21809613304292E-06  8.64026157167702E+12  1.03479135153569E-24  1.32647749920483E+01  1.69441653816126E+04  3.80446081504835E+03  3.49610155787828E+06  5.45200130755931E+05  3.19321314939359E+10  2.27831913297684E+01                  9314
  3.33092530131574E+10  9.65812815727373E+10 -4.22347605007629E+12  3.15397062537726E+27  1.17435074175165E+11  3.73072809291220E-06  1.00706057701447E+13  1.03479135150530E-24  1.25265026345288E+01  1.89179471746021E+04  3.71832154969673E+03  6.97623052186081E+06  5.85601676086562E+05  3.19724345203109E+10  2.31420598440012E+01                  7363
 -1.79896765926541E+11 -3.97615319650439E+10 -4.18125787645203E+12  2.03264269606053E+27  1.17622911894245E+11  2.08270097533433E-06  8.56312778874452E+12  1.03479135146223E-24  1.27034795678027E+01  1.68015790292140E+04  3.80443296615140E+03  3.24558216089509E+06  5.37931797426550E+05  1.88675630975180E+10  2.27987682515884E+01                  2217
  1.69377389826581E+10  2.36928975672359E+10 -4.30218054720441E+12  1.91140325063560E+27  1.29717222500327E+11  1.97508361903839E-06  1.91717274321257E+13  1.03479135145736E-24  1.22014581205993E+01  3.68818645637622E+04  3.73125526916038E+03  9.19873432056169E+06  1.81762275960148E+04  4.92915181739406E+08  2.85098928991950E+01                272532
  8.08271862136115E+10  2.11610382940622E+11 -4.12017415862689E+12  1.71013483420943E+27  1.17795370763671E+11  1.61805271046678E-06  1.31270079166695E+13  1.03479135144916E-24  1.29822776234380E+01  2.09200269421044E+04  3.80505765774725E+03  3.83810442347121E+06  2.55686340839352E+05  7.52303077774014E+09  2.60671052335956E+01                  3996
 -2.81365058816269E+10 -4.45282215134357E+10 -4.31982286053683E+12  2.53541096538724E+27  1.31570126371228E+11  1.12301715357953E-06  1.94789438194621E+13  1.03479135148195E-24  1.21062606562364E+01  3.79560315369802E+04  3.98570288958407E+03  5.40551488807189E+06  1.25097352087131E+04  4.37414627380609E+08  2.94682242622455E+01                256201
 -1.20937381416258E+11  1.35211951776299E+11 -4.23333493220959E+12  3.34675247765352E+27  1.19087235581606E+11  2.97511635471921E-06  9.19247046009271E+12  1.03479135151240E-24  1.24253957347762E+01  1.78065623894694E+04  3.71810448235589E+03  5.04172399096616E+06  5.84791111557948E+05  3.29462001849516E+10  2.28344583362607E+01                  7161
  7.39509621572197E+10 -1.54912118438926E+11 -4.23195037858617E+12  1.08632675294427E+27  1.14128957124937E+11  3.01389156876232E-06  2.03957390731856E+13  1.03479135142274E-24  1.25353452858294E+01  4.29060183512094E+04  3.71853288813919E+03  1.63612531860764E+07  2.18474127207025E+04  4.34990923014919E+08  2.82369205748855E+01                241465
 -1.92957043494659E+11  6.85239442896680E+10 -4.22291349682746E+12  2.78498935670209E+27  1.21336518731017E+11  3.12393342885972E-06  9.55737919745839E+12  1.03479135149149E-24  1.24720131585418E+01  1.81850563256835E+04  3.71817840695280E+03  5.49865992809606E+06  5.77180390379772E+05  2.60653433849929E+10  2.30211735291409E+01                  5077
  2.19911778371136E+11 -6.86824572309340E+09 -4.11088994848415E+12  3.02178920232316E+27  1.10061980396175E+11  3.66616870844447E-06  1.00411029967649E+13  1.03479135150039E-24  1.30780122002956E+01  1.88623240677556E+04  3.80483545541674E+03  6.82963199036198E+06  5.84943347123438E+05  3.48349129075265E+10  2.31438744970504E+01                  5320
  1.23694417947874E+11  1.04585268698670E+11 -4.28278759868537E+12  2.19987872970230E+27  1.19741855715532E+11  2.19570541958255E-06  3.28499889598354E+13  1.03479135146887E-24  1.22828474857898E+01  8.39732191359127E+04  5.02893813332119E+03  2.46401297119671E+07  4.87208551740174E+03  1.78456790755670E+08  3.11808393123512E+01                264743
  1.57057245176932E+11 -1.32905407676441E+11 -4.19251967974511E+12  2.80043747840495E+27  1.09930673035258E+11  3.91829813252375E-06  9.67549599517707E+12  1.03479135149207E-24  1.27147034123852E+01  1.86414441206832E+04  3.80479231480207E+03  7.08495657040353E+06  6.11044259420087E+05  3.38043181187313E+10  2.28339171126877E+01                  5273
 -1.68802796051231E+10  1.40056930785312E+11 -4.31805938252234E+12  3.04234927066043E+27  1.21054630190365E+11  2.68755312402502E-06  9.55097218443913E+12  1.03479135150115E-24  1.21090370294166E+01  1.79544204174978E+04  3.71813336087699E+03  4.67989752769717E+06  5.54813430495417E+05  2.74982230258835E+10  2.31890884036033E+01                  5321
  3.23571701866413E+10  1.80519365096730E+11 -4.22080138013561E+12  3.97069394933960E+27  1.04202199239059E+11  3.60959924215730E-06  8.75708545257653E+12  1.03479135153490E-24  1.24937397601248E+01  1.77254473862061E+04  3.71808863958181E+03  5.94404698981330E+06  6.28137653393085E+05  5.48376551191672E+10  2.23209586321324E+01                  9205
  1.24446739501039E+11 -7.18429524290049E+09 -4.36833322536388E+12  1.33338413225159E+27  1.35397447729152E+11  7.01514348633590E-07  1.41210606295031E+13  1.03479135143340E-24  1.18721405773826E+01  2.12864285809896E+04  3.71853288813919E+03  1.76610477313067E+06  1.21297055587021E+05  2.10618245055529E+09  2.78026545843943E+01                215789
  5.98893833203787E+10 -1.91317649016173E+11 -4.22234967385134E+12  1.43002195401846E+27  1.10502751046078E+11  2.86800694223077E-06  1.74766197948650E+13  1.03479135143750E-24  1.25678210336756E+01  3.07427017804311E+04  3.71853288813919E+03  1.09353713052126E+07  5.44048771091589E+04  1.52105795684886E+09  2.73372891722290E+01                226910
 -1.14614993172465E+11 -2.03595753942555E+11 -4.16151831199856E+12  2.54352257371980E+27  1.17633545272320E+11  2.83349638810862E-06  9.18116345977571E+12  1.03479135148226E-24  1.28170597322175E+01  1.77242100311008E+04  3.80461316751895E+03  4.78116928525163E+06  5.76378807374967E+05  2.52925508835830E+10  2.28815224085423E+01                  3525
 -4.77847719861878E+10  1.80891779112928E+11 -4.26964985702566E+12  2.50050866658645E+27  1.10619118053861E+11  3.86595973747722E-06  9.63610935852483E+12  1.03479135148060E-24  1.22755208169402E+01  1.85849282294860E+04  3.71825650693402E+03  6.95815309651723E+06  6.09984881359956E+05  2.97576379909219E+10  2.28242627246795E+01                  5182
 -7.43124167023538E+10 -5.40610710281151E+10 -4.51286641261586E+12  1.63610224928309E+27  1.77814353635455E+11  4.27250094379627E-07  2.93865702440637E+13  1.03479135144611E-24  1.11486991635912E+01  6.64465692017097E+04  5.56327813621094E+03  3.82109054544531E+06  5.98037296669680E+03  7.38782304758931E+07  3.32588766120067E+01                268827
  7.99158518862186E+10  1.74888113585674E+11 -4.29583871075882E+12  1.83173132616748E+27  1.13701131557750E+11  3.16847210714458E-06  9.38646286402890E+12  1.03479135145413E-24  1.22031427539394E+01  1.80631413706219E+04  3.71815459543814E+03  5.49325374292546E+06  5.86208023024844E+05  1.98287511005869E+10  2.28924086978524E+01                  5141
  2.14353525353422E+11 -9.55978450064700E+09 -4.30157259869332E+12  7.43967776753734E+26  1.24046778707410E+11  6.06319309642151E-07  1.05408888223957E+14  1.03479135140744E-24  1.21968919531244E+01  2.39358593690143E+05  6.39023290258793E+03  2.76946790418809E+07  5.71551317738987E+00  6.59705004135467E+04  3.85427042151342E+01                232286
