                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  4.48882581555782E+10 -4.91585393881983E+10 -1.03277102572383E+12  1.30677013200305E+27  7.77250130312030E+10  3.30296497320919E-06  1.43635101359229E+13  1.03479135143227E-24  1.94035646290336E+02  2.41814820795798E+04  0.00000000000000E+00  9.28236424519672E+06  2.16384204339169E+05  1.11741514043364E+10  2.57462134505573E+01                211366
 -1.06501985701533E+11  5.08955075288290E+10 -9.64082363150309E+11  1.01048612376217E+27  6.73136448827578E+10  4.85632941774987E-06  2.44298213778433E+13  1.03479135141941E-24  2.18221391770897E+02  5.84775137645366E+04  0.00000000000000E+00  3.64381486650204E+07  4.67289282095239E+04  2.48783379909746E+09  2.84555761547352E+01                142052
  2.30157128670145E+10 -1.12296115810719E+11 -9.99023711676312E+11  9.27669525934049E+26  7.51159180513168E+10  3.62201281275626E-06  1.61263451708656E+13  1.03479135141573E-24  2.04846110725234E+02  2.77652878717272E+04  0.00000000000000E+00  1.21547039294536E+07  1.14478216972477E+05  4.49328113183819E+09  2.64382409472520E+01                170680
  2.27688642479450E+10  1.47818792185402E+11 -9.59301798867670E+11  7.21139959821762E+26  7.92571923613786E+10  2.08393407375879E-06  2.59915807093653E+13  1.03479135140639E-24  2.20278653628895E+02  6.03082998805306E+04  0.00000000000000E+00  1.63764528904072E+07  3.29295025582385E+04  9.02482456749873E+08  3.00851650566618E+01                124198
  1.21899296148211E+11  3.85329383857482E+10 -1.02493522048593E+12  1.60386185530383E+27  8.44099944242579E+10  3.53884677374195E-06  1.75640630782545E+13  1.03479135144477E-24  1.95773651909582E+02  3.13731772268823E+04  0.00000000000000E+00  1.37450500271102E+07  5.83340635380723E+04  3.13482174079864E+09  2.70562196522494E+01                188223
 -7.20399345936098E+10 -5.61945718115589E+10 -1.02340297512916E+12  1.18353624840921E+27  7.09625104401972E+10  4.12387405927177E-06  1.56360903147757E+13  1.03479135142697E-24  1.95677613367894E+02  2.69828757519835E+04  0.00000000000000E+00  1.32859848436198E+07  1.47712455244033E+05  8.28804580488773E+09  2.60352746732857E+01                232868
  9.89457123402053E+10 -3.33977923617462E+10 -1.04569254143940E+12  1.19686847561903E+27  8.23651010436947E+10  2.83356279995501E-06  1.48642722721762E+13  1.03479135142755E-24  1.88850337985481E+02  2.48210775637807E+04  0.00000000000000E+00  8.30018783405303E+06  1.67188423345739E+05  7.04170072676903E+09  2.62103722973294E+01                182168
 -1.19329995669657E+11  8.79117810920407E+09 -9.97299320200964E+11  1.01503717410121E+27  7.09330027333387E+10  4.97045190407971E-06  2.05219642111520E+13  1.03479135141961E-24  2.04223594044368E+02  4.39112807498545E+04  0.00000000000000E+00  2.75402403250143E+07  2.73845485251534E+04  1.31887078433960E+09  2.75128157392051E+01                136435
 -6.05852088369501E+10  7.17238244864057E+10 -1.04708842146390E+12  1.22719095130349E+27  7.40564158691321E+10  3.90827389781584E-06  2.66889199785769E+13  1.03479135142886E-24  1.87624533529823E+02  6.38753120918474E+04  0.00000000000000E+00  3.24846350759850E+07  3.84236525623902E+04  2.05256451313579E+09  2.92393012635978E+01                 83634
 -8.94793253945398E+09 -9.03976156037160E+10 -1.06775753253083E+12  1.24252202612419E+27  7.94639510702394E+10  3.43723909967184E-06  1.53722752883146E+13  1.03479135142952E-24  1.80775021904299E+02  2.61334811739652E+04  0.00000000000000E+00  1.06948438620696E+07  1.50228732252343E+05  7.05713121798937E+09  2.61775346218204E+01                101395
 -4.26868614797139E+10  3.48909904998580E+09 -1.08451218760684E+12  1.14896000130912E+27  7.52762923001306E+10  3.63321883651266E-06  1.60672375080801E+13  1.03479135142547E-24  1.76295901275636E+02  2.76413078391773E+04  0.00000000000000E+00  1.21233804111387E+07  1.17643464733086E+05  5.69465843987916E+09  2.64087514477925E+01                200076
  9.10785531201099E+10 -1.10758264928933E+11 -9.49069258547327E+11  1.14896000130912E+27  7.17726365805199E+10  3.73519553759419E-06  1.57768389940578E+13  1.03479135142547E-24  2.25118645134088E+02  2.70709576394897E+04  0.00000000000000E+00  1.21254292586960E+07  1.34049598382469E+05  7.13779433781615E+09  2.62428470457521E+01                124650
  4.80825619709791E+10  4.71434158819635E+10 -1.10515370947717E+12  9.58262318181945E+26  8.71432156036059E+10  1.93922295435944E-06  1.73728613453916E+13  1.03479135141710E-24  1.70324243370251E+02  2.97927210607999E+04  0.00000000000000E+00  7.19002627625036E+06  4.50890413647977E+04  1.35831236404236E+09  2.78803932337355E+01                158092
 -2.19337126416045E+10 -3.34320061104729E+10 -1.09414005971362E+12  1.23399069630483E+27  7.70544324783930E+10  3.37718816966779E-06  1.57628731078219E+13  1.03479135142915E-24  1.73396414276628E+02  2.68635351664669E+04  0.00000000000000E+00  1.08930585562174E+07  1.27922296296531E+05  6.34708455543919E+09  2.63830863917401E+01                182296
  1.13468487115554E+11  9.66253711125323E+10 -1.04236346543151E+12  1.46567716386937E+27  8.87504361743264E+10  2.77378603152306E-06  1.78887434883903E+13  1.03479135143900E-24  1.88617627581958E+02  3.20733483779831E+04  0.00000000000000E+00  1.10931527238033E+07  4.21159255356638E+04  1.87091941776879E+09  2.75462663901567E+01                178368
 -1.08879461893884E+09  1.25337138597198E+11 -1.05450247614092E+12  1.50572933860929E+27  8.23011332980659E+10  3.42608327721087E-06  1.97572669145914E+13  1.03479135144068E-24  1.84622726388737E+02  4.00445289948155E+04  0.00000000000000E+00  1.73077652367902E+07  2.25459800378897E+04  1.19650854302514E+09  2.78566713781724E+01                142864
 -1.56086662296582E+10  8.04410832255434E+10 -1.10771144745069E+12  1.16370409090358E+27  8.43310688370274E+10  3.12559878905213E-06  1.60291023142865E+13  1.03479135142611E-24  1.68912312381232E+02  2.72872921529614E+04  0.00000000000000E+00  1.03099078433242E+07  1.10913272121923E+05  4.33273645900858E+09  2.66133227050837E+01                232694
 -1.21758245945361E+11 -6.14632790024227E+10 -1.00489059888250E+12  1.07215768663187E+27  7.10577626439005E+10  5.28248262535249E-06  1.75145872599108E+13  1.03479135142212E-24  2.00245481149180E+02  3.19047009654802E+04  0.00000000000000E+00  2.07394109071166E+07  7.57931739542994E+04  3.84217466483715E+09  2.64478813641685E+01                252085
 -1.02395790237837E+11  1.42976964210303E+10 -1.07207040283679E+12  1.03336206424855E+27  7.22620570209748E+10  3.64171827090970E-06  1.71611643248842E+13  1.03479135142042E-24  1.78548999091823E+02  3.02559167972652E+04  0.00000000000000E+00  1.35612939769374E+07  7.27481370202999E+04  3.43688621554293E+09  2.68568343880356E+01                170534
  6.21582651092728E+10 -1.27349371677325E+11 -1.08418312948705E+12  1.37118868414254E+27  8.60956716744661E+10  2.54503135853595E-06  1.61152348609098E+13  1.03479135143501E-24  1.74302348570539E+02  2.71210836363254E+04  0.00000000000000E+00  8.38296085929191E+06  9.60972117779112E+04  4.24381823596042E+09  2.69473004941120E+01                176912
 -4.29241971004801E+10  1.28934420211206E+11 -1.06551370296929E+12  1.11498377169523E+27  7.84113698372050E+10  4.13238089022129E-06  4.47513670927708E+13  1.03479135142399E-24  1.80248639249094E+02  1.39229424764197E+05  0.00000000000000E+00  7.77169040380861E+07  3.35575085332008E+02  1.45281922400774E+07  3.14663323959059E+01                 95212
  2.43193820556752E+10 -8.07770182211528E+10 -1.14187904565058E+12  1.19352709760289E+27  8.79382009837891E+10  2.52420178845836E-06  1.39450589319562E+13  1.03479135142740E-24  1.59134602725382E+02  2.29780046827514E+04  0.00000000000000E+00  6.69337599901464E+06  2.26933833440569E+05  8.36156911380305E+09  2.59087487265004E+01                171320
  4.94087872159037E+10  1.28425554460969E+11 -1.11113383237250E+12  1.25452545433253E+27  9.24313111714536E+10  2.40170003294398E-06  2.01562134535793E+13  1.03479135143003E-24  1.66856274123015E+02  4.16149904329903E+04  0.00000000000000E+00  1.26534236519626E+07  1.91166609732900E+04  6.70138690295295E+08  2.85091145738647E+01                172550
 -6.47174227635717E+10 -1.13978111401012E+11 -1.05063499653441E+12  1.01655687133221E+27  7.21892459004925E+10  4.48308637058265E-06  1.70431554749321E+13  1.03479135141968E-24  1.84560884959172E+02  3.03289770838928E+04  0.00000000000000E+00  1.66468142516241E+07  8.59808291013213E+04  4.00405194378810E+09  2.65063943021243E+01                100692
  1.16873835538902E+11 -6.70666693777555E+10 -1.11662486974293E+12  1.29621635886815E+27  8.95505949195351E+10  2.50625481242533E-06  1.33526015236147E+13  1.03479135143182E-24  1.65425494066916E+02  2.20135979229258E+04  0.00000000000000E+00  6.25306535164468E+06  2.77166071365199E+05  1.06952765240969E+10  2.56001372203402E+01                206008
  2.96270451795769E+10 -4.52634737792713E+09 -1.17564034197882E+12  1.05188005004008E+27  8.86921403764704E+10  2.31862816762444E-06  1.51886422490095E+13  1.03479135142123E-24  1.51190837914795E+02  2.50771214526459E+04  0.00000000000000E+00  6.93759081191095E+06  1.33690494114538E+05  4.26783754412059E+09  2.66507689397952E+01                148399
 -1.19483055089052E+11 -3.60510913663631E+10 -1.08442491012151E+12  8.30975815545407E+26  7.35474030411410E+10  4.10256164811342E-06  2.14799641602478E+13  1.03479135141139E-24  1.73731410457469E+02  4.80149138284090E+04  0.00000000000000E+00  2.49733164237923E+07  3.07078836813732E+04  1.12619861959132E+09  2.80547608230613E+01                177070
 -8.21234751840516E+10  3.85413478587302E+10 -1.14138391495338E+12  9.14723890062586E+26  8.08392087314455E+10  2.87113974109399E-06  1.73606782179864E+13  1.03479135141516E-24  1.58724565518899E+02  3.03658891363082E+04  0.00000000000000E+00  1.07963689886586E+07  5.80333448281801E+04  1.93925500329762E+09  2.72900621756758E+01                170195
 -9.65008269223965E+10 -3.73876982178098E+10 -1.14141214322376E+12  1.94524338070767E+27  7.73408033089025E+10  3.91509225819582E-06  1.73506816587948E+13  1.03479135145872E-24  1.58198716321099E+02  3.08623681349730E+04  0.00000000000000E+00  1.48986647623820E+07  6.99494722834150E+04  5.43065777429982E+09  2.68288824068335E+01                 62957
 -1.64448982989012E+10  1.33748480325146E+11 -1.15117388619460E+12  1.23399069630483E+27  9.17520867309844E+10  2.47004880832803E-06  1.68202132986696E+13  1.03479135142915E-24  1.55569824417743E+02  2.87116644055982E+04  0.00000000000000E+00  8.72582323551788E+06  6.88978730257703E+04  2.41099996379161E+09  2.72928731901330E+01                137152
  8.40247356210241E+10 -2.17581943055376E+10 -1.20392945712352E+12  1.55823080451364E+27  9.82430391751422E+10  2.20343364353729E-06  1.35394523149766E+13  1.03479135144288E-24  1.43947573793991E+02  2.20803196020971E+04  0.00000000000000E+00  5.56162529538917E+06  2.48235475970351E+05  9.56760989988013E+09  2.58792077779592E+01                124111
  1.68270356664820E+11 -4.95562466574047E+09 -1.10000451081410E+12  1.49421646503494E+27  9.05155468219719E+10  2.14717810703646E-06  1.47689900186443E+13  1.03479135144020E-24  1.69409875135485E+02  2.41702214889162E+04  0.00000000000000E+00  6.13918330691345E+06  1.53761448060467E+05  6.69462142982186E+09  2.65570872626415E+01                205797
 -2.33752709687529E+10  1.53783104903217E+10 -1.20682962844273E+12  1.47135733068301E+27  8.71180269849863E+10  2.38418252152156E-06  1.51024271502170E+13  1.03479135143924E-24  1.43443265427366E+02  2.49582344820928E+04  0.00000000000000E+00  7.08093899458604E+06  1.40784340767024E+05  6.51580158334562E+09  2.65687335189120E+01                 72490
  7.41644323619766E+10  9.20408804964427E+10 -1.20186972066145E+12  1.39124383663689E+27  1.01782374926362E+11  1.52889441695089E-06  1.33202170887384E+13  1.03479135143586E-24  1.43929653134798E+02  2.11238917203427E+04  0.00000000000000E+00  3.68874257766014E+06  2.33330830847810E+05  7.48068942640396E+09  2.62542685629218E+01                 89288
 -9.58639913849069E+10  5.99646402897924E+10 -1.16183704524371E+12  8.43253845526330E+26  8.28609640471474E+10  2.43678557299847E-06  1.63306499797924E+13  1.03479135141195E-24  1.52836000668531E+02  2.75161936998372E+04  0.00000000000000E+00  8.18266328218945E+06  8.58342068098926E+04  2.51669258302787E+09  2.71047295877103E+01                152217
 -4.90781308118189E+10 -6.42358909087466E+10 -1.20582109682157E+12  1.01503717410121E+27  8.59470842048605E+10  2.38093779805800E-06  1.42136458417176E+13  1.03479135141961E-24  1.42891282383800E+02  2.33411783699911E+04  0.00000000000000E+00  6.46888642698195E+06  2.00159768005460E+05  6.56610533950734E+09  2.61316906977040E+01                194352
  7.08120814450002E+10 -9.80137721736639E+10 -1.19617198212660E+12  1.28920971034026E+27  9.29551494595860E+10  2.23876734910658E-06  1.52256080884794E+13  1.03479135143152E-24  1.44906522862188E+02  2.50914106639386E+04  0.00000000000000E+00  6.70885161535272E+06  1.29289371049732E+05  4.60522536393841E+09  2.67195238008335E+01                206081
 -1.57140046661911E+10 -1.22603684908169E+11 -1.18508644117616E+12  1.21365862308795E+27  8.95313858335695E+10  2.17696952870929E-06  1.45652297888323E+13  1.03479135142827E-24  1.46983634828168E+02  2.38125381925916E+04  0.00000000000000E+00  6.10048505174684E+06  1.67066330294411E+05  6.03873914121978E+09  2.64372429666065E+01                165037
 -1.10416591493475E+11  1.00253777344783E+11 -1.09037588368506E+12  8.17451197010091E+26  7.62938214976691E+10  2.94479489579843E-06  2.12441122160737E+13  1.03479135141078E-24  1.71409034150898E+02  4.66795902984252E+04  0.00000000000000E+00  1.74443889830578E+07  2.64608667028698E+04  8.87153081754204E+08  2.84997683428777E+01                187920
  1.43855187060537E+11  4.14614105383359E+10 -1.18866934775643E+12  1.43002195401846E+27  9.92976433746517E+10  1.72719277591767E-06  1.28543315049680E+13  1.03479135143750E-24  1.46484110889046E+02  2.06551474885267E+04  0.00000000000000E+00  4.00357696771296E+06  2.84651766081433E+05  9.85575975891095E+09  2.58214551531930E+01                177154
 -8.06401187550277E+10 -1.07789811793968E+11 -1.15733193061617E+12  1.15713746452648E+27  8.19862470375268E+10  2.81756311094502E-06  1.68533909153254E+13  1.03479135142583E-24  1.53196098518955E+02  2.90175715835695E+04  0.00000000000000E+00  1.00440741642045E+07  7.30679220755639E+04  3.00290160760104E+09  2.71116930452954E+01                 83978
 -6.62497251869080E+10  1.47444338956615E+11 -1.14118245377805E+12  1.05343189984607E+27  8.94890181393418E+10  2.68288429072894E-06  1.81063397514582E+13  1.03479135142130E-24  1.57030371493951E+02  3.27492287665933E+04  0.00000000000000E+00  1.09836272163727E+07  3.69628896413984E+04  1.16076498546084E+09  2.76781968204788E+01                176264
 -2.85670504912822E+10  7.73621463134195E+10 -1.23798988441459E+12  9.87910106134963E+26  9.35837970352709E+10  1.64800479368160E-06  1.64123016230576E+13  1.03479135141841E-24  1.36035580887181E+02  2.70579603300616E+04  0.00000000000000E+00  5.47742415101287E+06  6.67821923993346E+04  1.79840781288286E+09  2.77185352544234E+01                170326
  3.06799900890926E+10 -6.52221506615951E+10 -1.26589491453921E+12  1.44871934401346E+27  9.78174964898987E+10  2.18674670973030E-06  1.35193207628069E+13  1.03479135143829E-24  1.30465549134747E+02  2.20358285431152E+04  0.00000000000000E+00  5.50610515269727E+06  2.49389195941070E+05  9.01447028387792E+09  2.58783158564487E+01                171237
  1.03162417285647E+11  1.72583495900569E+11 -1.12179282428389E+12  1.05809543658349E+27  1.01312662047597E+11  1.67286219226689E-06  6.20839659960642E+13  1.03479135142151E-24  1.61609875885043E+02  1.95239253848422E+05  0.00000000000000E+00  4.73155531358890E+07  2.62493701861219E+01  6.45992802913269E+05  3.42094661548866E+01                124828
 -6.00227990410549E+10 -4.39210723267793E+10 -1.28459693466989E+12  1.04878034953515E+27  9.11274262245941E+10  2.52464898878491E-06  1.49220494358759E+13  1.03479135142110E-24  1.26444182836674E+02  2.47282088671090E+04  0.00000000000000E+00  7.39134419412039E+06  1.55476793011090E+05  4.68773778698412E+09  2.64000346075570E+01                210955
 -1.17893431239841E+11  6.64384521272753E+09 -1.25284957037299E+12  1.02112400751505E+27  8.83580784458539E+10  2.18957320843625E-06  1.76217430529028E+13  1.03479135141988E-24  1.31879144120403E+02  3.08352394380692E+04  0.00000000000000E+00  8.41539002896285E+06  4.21907530132690E+04  1.31739085006185E+09  2.77997804425468E+01                145759
 -6.78443357113536E+10  6.51035338764865E+09 -1.30130073729119E+12  1.12463098577613E+27  9.58734820976982E+10  2.09714955238678E-06  1.43899325925358E+13  1.03479135142441E-24  1.23397304488392E+02  2.34323419794771E+04  0.00000000000000E+00  5.75851338236050E+06  1.77050993163604E+05  5.17157484385589E+09  2.64001466343939E+01                216899
  2.85794483562491E+10 -7.12621565242440E+09 -1.32550457061047E+12  8.97617909107971E+26  1.00798497775831E+11  1.66780842369599E-06  1.44724764721785E+13  1.03479135141439E-24  1.19617588031994E+02  2.31981111847470E+04  0.00000000000000E+00  4.56043386504695E+06  1.55373181237646E+05  3.27695782191735E+09  2.67641248280726E+01                256567
  4.83762815279083E+10  2.07294720973109E+11 -1.17279218126410E+12  1.74793880394559E+27  1.08918432593205E+11  1.60287587551291E-06  1.66504824883995E+13  1.03479135145071E-24  1.47766476881884E+02  2.75607348761951E+04  0.00000000000000E+00  5.44994043193094E+06  5.89803024905364E+04  2.07463575135489E+09  2.78652251636325E+01                 52895
  1.26206507673847E+11 -1.63955378516533E+10 -1.28829492390036E+12  1.50572933860930E+27  1.01118699841929E+11  1.43631756367405E-06  1.28564421424792E+13  1.03479135144068E-24  1.25698271878390E+02  2.03539755395042E+04  0.00000000000000E+00  3.29081363660269E+06  2.67368104880754E+05  9.39950451158502E+09  2.60717808526894E+01                176267
  1.55309051820828E+10  7.07871391422593E+10 -1.32236384204905E+12  1.29621635886815E+27  1.01313137132392E+11  1.40734109473372E-06  1.66068812973065E+13  1.03479135143182E-24  1.19911371843959E+02  2.72460045069241E+04  0.00000000000000E+00  4.73283571614820E+06  5.59788909773739E+04  1.68764721024762E+09  2.80388723186992E+01                100693
 -6.10539140974675E+09  1.73439291627488E+11 -1.26137233176836E+12  1.20860699978247E+27  1.06555901141189E+11  1.26967708432583E-06  1.23599878059973E+13  1.03479135142806E-24  1.29557158600491E+02  1.95106415666652E+04  0.00000000000000E+00  2.74380427931143E+06  2.94981636519708E+05  7.49611909107166E+09  2.59396569818685E+01                119030
 -1.84443207285031E+10 -8.95403297360139E+10 -1.30161641515694E+12  1.27006167647718E+27  9.36545565986893E+10  2.13335032099666E-06  1.37951137038220E+13  1.03479135143070E-24  1.23162144677322E+02  2.24207498020817E+04  0.00000000000000E+00  5.51232285123733E+06  2.23681891635321E+05  7.73230931027458E+09  2.60613191698887E+01                164798
 -1.18727969010779E+11 -7.33406792334178E+10 -1.26533098509107E+12  9.93901415990355E+26  9.02788008235354E+10  2.21972104859801E-06  1.41309990163526E+13  1.03479135141868E-24  1.28861952330111E+02  2.30780531427080E+04  0.00000000000000E+00  5.95684402017275E+06  2.00851148237694E+05  5.84732817750598E+09  2.61867725353137E+01                242952
 -9.67149184811565E+10  1.44057400751244E+11 -1.22788544931719E+12  1.32803518395633E+27  9.25785717791797E+10  2.22018029346201E-06  1.30718997650283E+13  1.03479135143318E-24  1.35991904026870E+02  2.13787245043130E+04  0.00000000000000E+00  5.34243888232872E+06  2.90557116469297E+05  1.07480963001719E+10  2.56095675891052E+01                118854
 -1.49618132667465E+11 -4.56422344463108E+10 -1.23610549825435E+12  8.80689766624100E+26  8.58886441408748E+10  2.37583207689179E-06  1.59354420903028E+13  1.03479135141363E-24  1.34258621514662E+02  2.66025297892888E+04  0.00000000000000E+00  7.65554497372131E+06  9.95702745527524E+04  2.83787044447678E+09  2.69689438739189E+01                176199
 -1.48896568764960E+11  7.72147607185331E+10 -1.21647442226846E+12  1.12947257568497E+27  8.73451718577889E+10  2.30078785444042E-06  1.55982209453538E+13  1.03479135142463E-24  1.38281178505784E+02  2.58711800795009E+04  0.00000000000000E+00  7.16710134749537E+06  1.13668990233564E+05  4.01745748306735E+09  2.68587251863744E+01                247363
  1.27410583062459E+11  1.69805020984176E+11 -1.24077478245241E+12  1.15386237806820E+27  1.11359758476104E+11  1.21451996553193E-06  1.63487907863814E+13  1.03479135142569E-24  1.33042475794237E+02  2.64539746777702E+04  0.00000000000000E+00  3.95711740195713E+06  5.75103110730304E+04  1.27748136459752E+09  2.81423193540560E+01                 95036
  2.38173297115717E+10 -3.68162672470061E+10 -1.38567367792934E+12  9.87910106134963E+26  1.06691111746582E+11  1.67537596418885E-06  1.35237657607039E+13  1.03479135141841E-24  1.09590571769496E+02  2.15959582812291E+04  0.00000000000000E+00  4.15149142468368E+06  2.25507111859397E+05  4.67232015891685E+09  2.62439047462339E+01                238201
  1.62548179186394E+11  1.06741383669888E+11 -1.28849674230519E+12  1.34950871432948E+27  1.10193390530641E+11  1.52400739093430E-06  1.30924855612050E+13  1.03479135143409E-24  1.24361317541471E+02  2.07757038101408E+04  0.00000000000000E+00  3.58928972783171E+06  2.53366769144809E+05  6.72242025225915E+09  2.61283896340227E+01                159833
  6.00067099850160E+10 -1.25503010937594E+11 -1.33625905781475E+12  1.26314226865082E+27  1.02384021789399E+11  1.58567084551299E-06  1.21233387592327E+13  1.03479135143040E-24  1.16581665760275E+02  1.95827265901737E+04  0.00000000000000E+00  3.39534657323626E+06  3.35709499452861E+05  9.65746031998656E+09  2.54962163865623E+01                232809
  1.33214634714435E+11 -1.28982921962765E+11 -1.23334263283564E+12  1.10538417621802E+27  9.53541713054553E+10  1.76872082967203E-06  1.37756285501030E+13  1.03479135142358E-24  1.35143774103061E+02  2.20785109063081E+04  0.00000000000000E+00  4.51085155243890E+06  2.09853700487802E+05  6.09062536662185E+09  2.63073185896739E+01                176265
 -7.04332100641587E+10  8.65937842142914E+10 -1.35531852743785E+12  1.26314226865082E+27  1.00011899708730E+11  1.81750335710799E-06  1.52844123113270E+13  1.03479135143040E-24  1.13613133463787E+02  2.48674631771697E+04  0.00000000000000E+00  5.42372889792168E+06  1.14679555363527E+05  3.45737366350755E+09  2.70467090685937E+01                265275
  9.94203997208024E+10  7.35908920296720E+10 -1.38862355771643E+12  1.32803518395633E+27  1.09019737302438E+11  1.13273925924527E-06  1.44358911179739E+13  1.03479135143318E-24  1.08701144792587E+02  2.25344408165223E+04  0.00000000000000E+00  3.02325126937620E+06  1.31196313135572E+05  3.49971237806300E+09  2.72928732471519E+01                106594
 -2.39993958794673E+10  1.44897308349580E+10 -1.40961853519945E+12  9.67103294740034E+26  1.01107618160413E+11  1.48910174170436E-06  1.59074800079372E+13  1.03479135141749E-24  1.05953775160409E+02  2.57861076574213E+04  0.00000000000000E+00  4.67782200435553E+06  7.98144541797331E+04  1.80259455885133E+09  2.76364025971323E+01                170462
 -8.52478957482103E+10 -5.74207279630371E+10 -1.36606605541667E+12  1.01048612376217E+27  9.29304678367342E+10  1.70428792444733E-06  1.39493887475517E+13  1.03479135141941E-24  1.11836087401654E+02  2.23191565850157E+04  0.00000000000000E+00  4.42009414811460E+06  1.92020823353963E+05  5.36381559683686E+09  2.64540734434917E+01                154207
  5.93581222171379E+10  1.84553748235307E+11 -1.35145757610591E+12  1.87571702406703E+27  1.16476016022602E+11  1.08251864156633E-06  1.33296394642779E+13  1.03479135145591E-24  1.13228715792158E+02  2.05878784381878E+04  0.00000000000000E+00  2.56035740172517E+06  2.05866952690728E+05  6.79504512719241E+09  2.67385791185426E+01                173968
  1.04327469211419E+11 -8.55317940309952E+10 -1.38486548231164E+12  1.28920971034026E+27  1.04453686689742E+11  1.48048297150197E-06  1.27470239428209E+13  1.03479135143152E-24  1.09020721837951E+02  2.02504956639007E+04  0.00000000000000E+00  3.35972212561951E+06  2.79431755084909E+05  7.88248557559511E+09  2.59658844875760E+01                217102
 -1.79327823276527E+10 -1.84208349050470E+11 -1.33642696812994E+12  1.77985738449798E+27  1.06957996326274E+11  1.65265053434932E-06  1.87182923443657E+13  1.03479135145202E-24  1.15326924323890E+02  3.47509462888491E+04  0.00000000000000E+00  7.24401716033287E+06  1.89281633534149E+04  7.03037623483458E+08  2.86284996611408E+01                240470
 -6.81532803276142E+10  1.52984157250760E+11 -1.35697533865599E+12  1.34232788351857E+27  1.04944896121941E+11  1.85037024906577E-06  1.29264591856953E+13  1.03479135143379E-24  1.12496210971463E+02  2.08701550188316E+04  0.00000000000000E+00  4.33940518224386E+06  2.84774833451958E+05  8.28607726045364E+09  2.57689360441008E+01                119119
 -1.21988140091093E+11  8.12124229267835E+09 -1.38191798806280E+12  1.16206037480160E+27  9.47149701970777E+10  1.73617425500052E-06  1.49285596641279E+13  1.03479135142604E-24  1.09070091581908E+02  2.41189344413450E+04  0.00000000000000E+00  4.98833605605610E+06  1.30320073794475E+05  4.03008457149604E+09  2.69395557926983E+01                222535
  5.80913626216654E+10 -3.28098271277568E+10 -1.45869081305191E+12  1.09107340277098E+27  1.09893197811373E+11  1.65881502951984E-06  1.37127387238945E+13  1.03479135142295E-24  9.91143876855494E+01  2.18737990633438E+04  0.00000000000000E+00  4.18899384888951E+06  2.09886826720428E+05  4.52698371617025E+09  2.63619937859935E+01                256960
 -1.46466316657728E+11  9.60499050953450E+10 -1.30977179980046E+12  1.24937257723448E+27  9.25664296144316E+10  1.68326175773618E-06  2.30088589724370E+13  1.03479135142981E-24  1.19918583527358E+02  5.22305357997368E+04  0.00000000000000E+00  1.12749221421950E+07  3.26095364961060E+04  1.13511790374672E+09  2.97872810800137E+01                235095
  9.50394021958282E+10 -2.62185409767289E+09 -1.45908701323523E+12  1.42072981161582E+27  1.12628884423640E+11  1.51020017881978E-06  1.33594187387710E+13  1.03479135143711E-24  9.89588649642883E+01  2.11668057919046E+04  0.00000000000000E+00  3.65568747974247E+06  2.29007165247369E+05  6.12311482334521E+09  2.62932745880164E+01                182365
 -6.09902524338561E+09 -8.28674758282507E+10 -1.46370394272595E+12  1.31206671954427E+27  1.08122357350453E+11  1.64666762020584E-06  1.30394249241628E+13  1.03479135143250E-24  9.81677587810930E+01  2.08300320694130E+04  0.00000000000000E+00  3.87665286762152E+06  2.64521394379528E+05  7.08756599118537E+09  2.59932547831860E+01                188426
 -8.04313803527098E+10  1.87063706621718E+11 -1.32315468410195E+12  1.10857877522706E+27  1.05133305583994E+11  1.85596191369863E-06  1.64144075105140E+13  1.03479135142371E-24  1.17228420136809E+02  2.72491669681521E+04  0.00000000000000E+00  6.20321250599089E+06  7.14375183046500E+04  1.71050238195637E+09  2.75420743121185E+01                247485
 -8.28152237436223E+10 -1.16355068441021E+11 -1.42685932682007E+12  1.48275917081255E+27  1.03159513154418E+11  1.68150636194966E-06  1.42076839766059E+13  1.03479135143972E-24  1.02285516326619E+02  2.27506131539754E+04  0.00000000000000E+00  4.47704751884080E+06  1.72967773833332E+05  5.75345407910889E+09  2.66123640162358E+01                176398
 -2.15717086269292E+10 -6.11222441467341E+09 -1.50016820576750E+12  1.30677013200305E+27  1.07926824807332E+11  1.40917698174685E-06  1.22425826267404E+13  1.03479135143227E-24  9.38413395461198E+01  1.95379983497749E+04  0.00000000000000E+00  3.03038199739201E+06  3.14073181959095E+05  8.41167834890284E+09  2.57255457386103E+01                232932
 -7.50221118251534E+10  6.77682014780084E+10 -1.46471265365515E+12  1.20356787847364E+27  1.00875408160099E+11  1.49683366901843E-06  1.41589471408155E+13  1.03479135142784E-24  9.78156425807247E+01  2.24800139054576E+04  0.00000000000000E+00  3.93976094664535E+06  1.66755193893364E+05  4.70858866136167E+09  2.67476725227359E+01                199813
  1.90293222696709E+11 -8.80885890377191E+09 -1.36988404370449E+12  1.32803518395633E+27  1.03121517446447E+11  1.51463073003191E-06  1.28049808884223E+13  1.03479135143318E-24  1.10630405495207E+02  2.03689873740302E+04  0.00000000000000E+00  3.46327687452489E+06  2.76673046754247E+05  8.24877101274344E+09  2.59694043839665E+01                171405
