                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -2.58058287475741E+10  1.95177413017519E+11  4.42718505364926E+10  1.19701049026784E+27  1.23276719237916E+10  1.04930205638799E-03  5.06157307588061E+13  1.03249453619888E-24  4.94858194176561E+03  1.81288479916333E+05  0.00000000000000E+00  2.48241166949552E+10  2.17387267198533E+03  6.24513066510597E+09  2.30647995300194E+01                 36256
  3.13834467100155E+10  1.94721318693038E+11  4.40236804789242E+10  1.19701049026784E+27  1.25176524278924E+10  1.02270596587508E-03  4.90984427105721E+13  1.03249453619888E-24  4.93448387791410E+03  1.74158085370937E+05  0.00000000000000E+00  2.32100370129368E+10  2.52921957707595E+03  7.04709814725308E+09  2.30023260427238E+01                 67880
 -1.57403788337978E+11 -1.18574797498379E+11  4.38961214262773E+10  1.18495130291183E+27  1.24049109997799E+10  1.03055287304030E-03  5.05214872785477E+13  1.03249453619888E-24  4.94313151711579E+03  1.80754342631832E+05  0.00000000000000E+00  2.43152655742226E+10  2.17650523506389E+03  6.11286098422893E+09  2.30869379065741E+01                  5019
 -7.45185939836772E+10 -1.82788385952698E+11  4.34024847435877E+10  1.20508787548451E+27  1.24008084777806E+10  1.00989355374346E-03  4.99736979998573E+13  1.03249453619888E-24  4.93341728183635E+03  1.78084007637829E+05  0.00000000000000E+00  2.34609705604535E+10  2.29044467848536E+03  6.54651442627287E+09  2.30818602178709E+01                 22866
  5.99447629369494E+10 -1.88010342912606E+11  4.33124727374223E+10  1.17296052551117E+27  1.22814254051668E+10  1.02260897654219E-03  5.07720511999381E+13  1.03249453619888E-24  4.93732906288493E+03  1.81899456400511E+05  0.00000000000000E+00  2.42895965919689E+10  2.10796943478826E+03  5.97890650962508E+09  2.31160436292438E+01                 62295
 -1.96983337141951E+11  2.68846920075391E+10  3.34182735864564E+10  1.20508787548450E+27  1.22113290764070E+10  1.07704922418772E-03  5.15010359060955E+13  1.03249453619888E-24  4.95672264042785E+03  1.85562576757675E+05  0.00000000000000E+00  2.61044783317627E+10  2.00071413118703E+03  5.89724936917734E+09  2.30831639032975E+01                   330
 -1.98193049525967E+11 -1.76834882607757E+10  3.51879428389599E+10  1.22133333154207E+27  1.23567892764381E+10  1.01077401464506E-03  4.96355632643741E+13  1.03249453619889E-24  4.93425778839922E+03  1.76553545309069E+05  0.00000000000000E+00  2.32703777291063E+10  2.37403675403497E+03  6.92599179377900E+09  2.30576042519108E+01                    22
 -1.96525648224485E+11  3.77481828420069E+10  2.69293465237737E+10  1.16897882808078E+27  1.22733280947359E+10  1.02737583259681E-03  4.99424211494737E+13  1.03249453619888E-24  4.94108244701348E+03  1.78029785872676E+05  0.00000000000000E+00  2.38586612239030E+10  2.31675830278254E+03  6.55743948503012E+09  2.30526220924071E+01                    87
 -1.20884449197122E+11 -1.55577139182986E+11  4.26485974129880E+10  1.25418510176471E+27  1.22093402999394E+10  1.08313975747791E-03  5.12355821948840E+13  1.03249453619889E-24  4.95852484644954E+03  1.84356933489017E+05  0.00000000000000E+00  2.60731728261765E+10  2.06408708147495E+03  6.33398254215159E+09  2.30568194986578E+01                  9749
  1.63746140713141E+11 -1.10699715948894E+11  4.25454158897949E+10  1.18094676836757E+27  1.24878767109001E+10  1.02544503347530E-03  4.92676382479830E+13  1.03249453619888E-24  4.93086020659833E+03  1.74949331234401E+05  0.00000000000000E+00  2.33824941191129E+10  2.48620131060874E+03  6.86690460511305E+09  2.30096922320668E+01                 95731
  4.33299971796032E+10  1.92750436190826E+11  4.24826438605364E+10  1.14918473181598E+27  1.24052037294602E+10  1.00179160523096E-03  4.94575278168441E+13  1.03249453619888E-24  4.93497100431971E+03  1.75693770129815E+05  0.00000000000000E+00  2.29439965393891E+10  2.40909019445472E+03  6.56155405679028E+09  2.30596325919284E+01                 67864
  8.41669389277114E+09  1.97629890985268E+11  4.21477866329476E+10  1.18094676836757E+27  1.26160548646748E+10  9.92530899219955E-04  4.85320273617187E+13  1.03249453619888E-24  4.92665891695311E+03  1.71373017952743E+05  0.00000000000000E+00  2.21525229404683E+10  2.65607611369907E+03  7.18778877623241E+09  2.30108073814245E+01                 44873
  1.27360997755830E+11 -1.50933205194862E+11  4.11076346733987E+10  1.13348664565080E+27  1.22031433833356E+10  1.06550506290662E-03  5.12552540354666E+13  1.03249453619888E-24  4.95269760975038E+03  1.84363878573667E+05  0.00000000000000E+00  2.56487726213171E+10  2.04267695260155E+03  5.67079926320450E+09  2.30835578790399E+01                 87385
  1.58507284957284E+11  1.16912669639694E+11  4.08887188601879E+10  1.14918473181598E+27  1.21232195557490E+10  1.11632064408529E-03  5.20974349733022E+13  1.03249453619888E-24  4.97939452618903E+03  1.88502567987887E+05  0.00000000000000E+00  2.74852357145422E+10  1.91420716120055E+03  5.45901702731124E+09  2.30668882996055E+01                 96851
 -1.35337703015351E+11 -1.44712075050474E+11  4.08494923042068E+10  1.17296052551117E+27  1.24782512746383E+10  9.82299337482926E-04  4.93393532700576E+13  1.03249453619888E-24  4.92378029932048E+03  1.75055327539473E+05  0.00000000000000E+00  2.24243313433982E+10  2.41665244833164E+03  6.63990316601621E+09  2.30829202297176E+01                 13666
 -5.72840513460253E+09 -1.96535551510682E+11  4.01511975085174E+10  1.18094676836757E+27  1.21279080492238E+10  1.20559135165747E-03  5.12046363651045E+13  1.03249453619888E-24  5.00305431008939E+03  1.84782853533081E+05  0.00000000000000E+00  2.90460260348060E+10  2.17725268187441E+03  6.37586291660242E+09  2.28905510195968E+01                 47807
  1.76751090452983E+11  9.08487365866407E+10  3.94057191951493E+10  1.22133333154207E+27  1.23662043375295E+10  9.67627144327067E-04  4.89751818505596E+13  1.03249453619889E-24  4.90996504139139E+03  1.73306465385662E+05  0.00000000000000E+00  2.18633663119600E+10  2.49584006103781E+03  7.27025644428920E+09  2.30819352546330E+01                 99323
 -1.90882554204895E+10 -1.97042748749318E+11  3.90423972412590E+10  1.13348664565080E+27  1.23490034880241E+10  1.05266764096520E-03  4.97277086982839E+13  1.03249453619888E-24  4.94949469713857E+03  1.77183504132031E+05  0.00000000000000E+00  2.43100076720259E+10  2.39691666608792E+03  6.49796132650065E+09  2.29996066075964E+01                 41999
  9.23204328493061E+10 -1.76240229457026E+11  3.90300470834384E+10  1.14918473181599E+27  1.24846819459804E+10  9.43431919023740E-04  4.85292569873154E+13  1.03249453619888E-24  4.90307608448401E+03  1.71116512760189E+05  0.00000000000000E+00  2.10318309382507E+10  2.59056288689079E+03  6.96627519434796E+09  2.30913589056309E+01                 80823
  1.80248349930785E+11 -8.40158522463457E+10  3.88688713805842E+10  1.13739980330668E+27  1.25915698851990E+10  9.53594704912507E-04  5.02012341522628E+13  1.03249453619888E-24  4.90926202723457E+03  1.78846898679901E+05  0.00000000000000E+00  2.22684998515813E+10  2.16744876188161E+03  5.67118525153157E+09  2.31887942265576E+01                 98705
 -1.69678850173728E+11  1.04975481319161E+11  3.86248500550102E+10  1.15707947829392E+27  1.28415858886990E+10  8.73701897074680E-04  4.92700388998830E+13  1.03249453619888E-24  4.87870869194290E+03  1.74145799094097E+05  0.00000000000000E+00  1.98679084065417E+10  2.29050215282557E+03  5.86176198006373E+09  2.32637774747026E+01                  3552
  1.89237281898131E+11  5.79041347660228E+10  3.85609379201943E+10  1.27913986418827E+27  1.22077311767075E+10  1.09844199188586E-03  5.00995751320142E+13  1.03249453619889E-24  4.95728879698839E+03  1.79074481804817E+05  0.00000000000000E+00  2.56443271126080E+10  2.35160128022509E+03  7.36178980581630E+09  2.29587119989725E+01                 99726
  1.18305319762733E+11 -1.59027539732913E+11  3.84755229675638E+10  1.22133333154207E+27  1.23570016232575E+10  1.03552702402102E-03  5.01971971337560E+13  1.03249453619889E-24  4.94359617861041E+03  1.79238707253116E+05  0.00000000000000E+00  2.42162632311800E+10  2.26269313161696E+03  6.60093211890381E+09  2.30573682063224E+01                 87349
  7.27924071237280E+10 -1.84567462939018E+11  3.83493087016843E+10  1.13739980330668E+27  1.24130289468413E+10  1.01933979925765E-03  4.98032117685017E+13  1.03249453619888E-24  4.93518003313711E+03  1.77359327786429E+05  0.00000000000000E+00  2.35799690871572E+10  2.34202903962848E+03  6.30552851748554E+09  2.30556207421510E+01                 67915
 -1.10639448950275E+11 -1.63891792085047E+11  3.82946153013994E+10  1.24592707746785E+27  1.21972621389474E+10  1.09017570985264E-03  5.16652695767262E+13  1.03249453619889E-24  4.96665745727684E+03  1.86386545678082E+05  0.00000000000000E+00  2.65430022817021E+10  1.97840399802116E+03  6.04302646295063E+09  2.30752416212690E+01                 15823
  1.72664312412391E+11 -9.73054648026230E+10  3.82634369092555E+10  1.18094676836757E+27  1.24294395994010E+10  1.04165303052633E-03  4.96270318124019E+13  1.03249453619888E-24  4.94649418350620E+03  1.76672174178967E+05  0.00000000000000E+00  2.39906081188001E+10  2.41037685837499E+03  6.72022448459683E+09  2.30093986054626E+01                 97962
  1.90604353230319E+11 -4.87130759554411E+10  3.79440363472624E+10  1.30436608471837E+27  1.19285990473530E+10  1.23395903774722E-03  5.31566436429824E+13  1.03249453619889E-24  5.01939740285994E+03  1.93993277138729E+05  0.00000000000000E+00  3.12753942725882E+10  1.79949145534195E+03  6.01647353592645E+09  2.29795715506979E+01                 99761
 -9.62262097530403E+10  1.73881491610686E+11  3.78961879224778E+10  1.16897882808078E+27  1.26153167895968E+10  9.63592490072600E-04  4.89585765802219E+13  1.03249453619888E-24  4.92284594954491E+03  1.73209518465932E+05  0.00000000000000E+00  2.17599239507879E+10  2.49526694162627E+03  6.68496199869802E+09  2.30874511331522E+01                 13630
 -1.82623894256643E+11  8.52076164201928E+10  2.56859720842540E+10  1.18495130291184E+27  1.27435877788262E+10  8.89202343350891E-04  4.86856268463804E+13  1.03249453619888E-24  4.88212334205524E+03  1.71533816292030E+05  0.00000000000000E+00  1.98915710727289E+10  2.47148320938049E+03  6.57728019801393E+09  2.31958094584196E+01                   921
  1.81974376092919E+11  7.94084920702110E+10  3.74402413037735E+10  1.14918473181598E+27  1.23698792193920E+10  1.01778175896998E-03  4.98886806509210E+13  1.03249453619888E-24  4.93662276042878E+03  1.77738818006723E+05  0.00000000000000E+00  2.35967749277388E+10  2.31962193072956E+03  6.35400776170790E+09  2.30638218359789E+01                 99315
  1.84260759473180E+11 -7.24228497635683E+10  3.73466783562189E+10  1.19701049026784E+27  1.21358140487317E+10  1.09357489908063E-03  5.06517459248676E+13  1.03249453619888E-24  4.96484992976288E+03  1.81666895755701E+05  0.00000000000000E+00  2.59198310781377E+10  2.20875788737990E+03  6.54756546072119E+09  2.30029222218291E+01                 99367
 -1.89493863058380E+11 -6.66596411802026E+10  2.05701337871049E+10  1.20508787548451E+27  1.22831253627361E+10  1.02667165646998E-03  5.01414085070789E+13  1.03249453619888E-24  4.94109781290958E+03  1.78929915982810E+05  0.00000000000000E+00  2.39688093876269E+10  2.26753131567427E+03  6.60580649787509E+09  2.30671418689818E+01                   420
 -9.91824490762745E+10 -1.71715357115455E+11  3.71073087708740E+10  1.16897882808078E+27  1.23323372936706E+10  1.03316607017260E-03  5.05690354630199E+13  1.03249453619888E-24  4.95082985908350E+03  1.80991721194418E+05  0.00000000000000E+00  2.44095231848030E+10  2.16775366030218E+03  6.07711410800404E+09  2.30861441344903E+01                 20442
 -1.75298557148804E+11 -9.78367071637106E+10  2.04444928433623E+10  1.17296052551117E+27  1.23398559699464E+10  1.04882167062897E-03  5.07574207074188E+13  1.03249453619888E-24  4.94782142924696E+03  1.81954123985041E+05  0.00000000000000E+00  2.49085258195876E+10  2.13930107407127E+03  6.01044642762527E+09  2.30750531449757E+01                   929
  1.95983847621466E+11 -2.86142507956735E+10  3.69883784591780E+10  1.32133452165642E+27  1.22231901968210E+10  1.09642445318564E-03  5.03076367001180E+13  1.03249453619890E-24  4.96414976818927E+03  1.80050516989277E+05  0.00000000000000E+00  2.57442691097719E+10  2.29613136873305E+03  7.40648214503137E+09  2.29756695154603E+01                 99786
 -6.21855921321006E+10  1.87859237502502E+11  3.69785212029924E+10  1.26662858202258E+27  1.21201597214646E+10  1.11096297580113E-03  5.07130131047999E+13  1.03249453619889E-24  4.97157399614499E+03  1.82036222811009E+05  0.00000000000000E+00  2.63779995058788E+10  2.21035430297254E+03  6.95130104148594E+09  2.29826090812211E+01                 22853
  6.20999388675091E+10  1.88019750051517E+11  3.67573411389609E+10  1.17296052551117E+27  1.20263909683818E+10  1.07757006454553E-03  5.15173123482998E+13  1.03249453619888E-24  4.96791906636097E+03  1.85640593161065E+05  0.00000000000000E+00  2.61285734081769E+10  1.99775982973778E+03  5.90918575599891E+09  2.30834915323374E+01                 83063
 -4.32486838892971E+10 -1.94245908022670E+11  3.66440718000310E+10  1.14918473181598E+27  1.25023827165118E+10  9.81654034492132E-04  4.90602254652604E+13  1.03249453619888E-24  4.92200554776019E+03  1.73768767143516E+05  0.00000000000000E+00  2.22374926972227E+10  2.49018969235751E+03  6.67741404060690E+09  2.30648415196911E+01                 42018
 -1.88372133740952E+11  7.29788555092675E+10  1.74362815199104E+10  1.17296052551117E+27  1.25580567757778E+10  9.28400156738995E-04  4.96226190801902E+13  1.03249453619888E-24  4.90051459820197E+03  1.76069453411701E+05  0.00000000000000E+00  2.13373142899076E+10  2.27609159661767E+03  6.17447239956506E+09  2.31920879311821E+01                   917
  3.64947018972134E+10 -1.95754896747580E+11  3.54607050601456E+10  1.22133333154207E+27  1.24420454273115E+10  9.94135106973913E-04  4.94132222804814E+13  1.03249453619889E-24  4.92621471880416E+03  1.75452546496540E+05  0.00000000000000E+00  2.27404193428111E+10  2.41158129144708E+03  6.93943570450284E+09  2.30688416768537E+01                 62293
  2.12909694399361E+10 -1.97691930928203E+11  3.52161981918662E+10  1.22133333154207E+27  1.22452000330372E+10  1.03814088194977E-03  5.06004307322984E+13  1.03249453619889E-24  4.94215163397404E+03  1.81163703376148E+05  0.00000000000000E+00  2.45492760537762E+10  2.16553552476532E+03  6.43338230418824E+09  2.30806692879660E+01                 50716
  1.30952624539512E+11  1.49844459420010E+11  3.50155106216714E+10  1.20508787548451E+27  1.22495713570011E+10  1.02627248242058E-03  5.03491303839252E+13  1.03249453619888E-24  4.93560758225034E+03  1.79916602819290E+05  0.00000000000000E+00  2.40979418586607E+10  2.21461173192558E+03  6.48703342011049E+09  2.30818581449470E+01                 91109
  1.42911864961567E+11  1.38307542734267E+11  3.43728962873628E+10  1.18094676836757E+27  1.23109029205311E+10  1.06566429424948E-03  4.99961611313984E+13  1.03249453619888E-24  4.94682804597216E+03  1.78457629808377E+05  0.00000000000000E+00  2.47923286012264E+10  2.34369477242673E+03  6.66075050036901E+09  2.29986197663098E+01                 94307
 -1.41966895033135E+11  1.40421360166612E+11  3.38809125765799E+10  1.16897882808078E+27  1.25164537406505E+10  9.45375120224202E-04  4.80618148109474E+13  1.03249453619888E-24  4.91187680273390E+03  1.68939594918326E+05  0.00000000000000E+00  2.07936361273916E+10  2.73677350274309E+03  7.44825455103561E+09  2.30553597647247E+01                  9735
  1.95617431717728E+11  3.70334198142728E+10  3.38753280147401E+10  1.16897882808078E+27  1.23848222924721E+10  1.03943772586861E-03  5.02143908103323E+13  1.03249453619888E-24  4.94119885216042E+03  1.79339377425352E+05  0.00000000000000E+00  2.43201257301462E+10  2.26241041153748E+03  6.28883330829359E+09  2.30525815233410E+01                 99918
  9.60291209636743E+10  1.74643082575578E+11  3.37980289534939E+10  1.24592707746785E+27  1.24026353626222E+10  1.00802274482292E-03  4.98062107271536E+13  1.03249453619889E-24  4.93122963783953E+03  1.77315422742037E+05  0.00000000000000E+00  2.33114181477773E+10  2.32890426469028E+03  6.87999171410927E+09  2.30734805921470E+01                 83053
  1.61032258647334E+11 -1.18356100838948E+11  3.32263760421806E+10  1.13739980330668E+27  1.25733651856088E+10  9.48526584796071E-04  5.00773329051249E+13  1.03249453619888E-24  4.91097558112243E+03  1.78238999987966E+05  0.00000000000000E+00  2.20703064475079E+10  2.19184417066924E+03  5.75163569566890E+09  2.31889571876780E+01                 96871
 -2.67171415501780E+10  1.96971630191772E+11  3.29413832419229E+10  1.16897882808078E+27  1.22944515301179E+10  1.07011791420344E-03  5.00861862088352E+13  1.03249453619888E-24  4.96315188755184E+03  1.78883259567890E+05  0.00000000000000E+00  2.49593299428840E+10  2.32610835911249E+03  6.56129969618718E+09  2.29982529549270E+01                 36263
  1.46029405348779E+11 -1.36253885141716E+11  3.27897818797895E+10  1.20508787548451E+27  1.26507696445299E+10  9.85932107207129E-04  4.92082537195718E+13  1.03249453619888E-24  4.92015154685750E+03  1.74471495233078E+05  0.00000000000000E+00  2.24265915727675E+10  2.45553118908154E+03  6.74375652147151E+09  2.30680610281754E+01                 95693
  1.96397267962917E+11  2.57051696706948E+10  3.25836475362455E+10  1.33414051403443E+27  1.21147122657877E+10  1.22767222848653E-03  5.23791655933530E+13  1.03249453619890E-24  5.00038912601671E+03  1.90276526460908E+05  0.00000000000000E+00  3.04966858554532E+10  1.94824165170361E+03  6.45936453998476E+09  2.29389723612249E+01                 99891
  7.20525235928205E+10  1.85022948274843E+11  3.24173603256738E+10  1.25418510176472E+27  1.21418738388275E+10  1.13085697395621E-03  5.22872257439291E+13  1.03249453619889E-24  4.97779777648914E+03  1.89441385700739E+05  0.00000000000000E+00  2.79847809965168E+10  1.88884324596731E+03  5.86081117077465E+09  2.30593024387497E+01                 78331
  1.95363338657020E+11 -3.97878566290338E+10  3.14828174951077E+10  1.17296052551117E+27  1.23406155388726E+10  1.02648057908052E-03  5.03578733339248E+13  1.03249453619888E-24  4.94678422551929E+03  1.79959130333141E+05  0.00000000000000E+00  2.41087467865753E+10  2.21264119037465E+03  6.21573299756840E+09  2.30821300812781E+01                 99831
  1.55926831591110E+11  1.24252656272149E+11  3.08747784271642E+10  1.22133333154207E+27  1.22309482189389E+10  1.05835604231709E-03  5.08745914584745E+13  1.03249453619889E-24  4.95034593995388E+03  1.82549019351239E+05  0.00000000000000E+00  2.52129199162885E+10  2.12170313169314E+03  6.31786261756830E+09  2.30686075786065E+01                 95670
 -8.14612700412720E+10 -1.82184250807632E+11  3.08402287849859E+10  1.22133333154207E+27  1.23420850961007E+10  1.02046833762792E-03  5.02400233857870E+13  1.03249453619889E-24  4.94152116491588E+03  1.79369562673290E+05  0.00000000000000E+00  2.38862560541151E+10  2.23578860928334E+03  6.53821927901801E+09  2.30834180100940E+01                 18068
  1.89858290906734E+11 -6.16046106134025E+10  3.07414476739742E+10  1.14918473181598E+27  1.24320272951091E+10  1.02944728981271E-03  5.00860660598989E+13  1.03249453619888E-24  4.94140116227333E+03  1.78688136297168E+05  0.00000000000000E+00  2.39988502286701E+10  2.28399466565487E+03  6.19402035954888E+09  2.30591334406586E+01                 99368
  6.38039422086199E+10 -1.89145027217091E+11  3.05967802524430E+10  1.19701049026784E+27  1.22564530794650E+10  1.03536368619997E-03  5.00659027991029E+13  1.03249453619888E-24  4.94121681857712E+03  1.78626109589955E+05  0.00000000000000E+00  2.41258044423432E+10  2.29505331567801E+03  6.67010587249537E+09  2.30487204568804E+01                 70624
 -1.68853303153345E+11 -1.05752219466708E+11  2.71753561322143E+10  1.25418510176472E+27  1.21015795174737E+10  1.13189696331838E-03  5.23823853795648E+13  1.03249453619889E-24  4.98238016352411E+03  1.89881132722954E+05  0.00000000000000E+00  2.80785790537905E+10  1.87129955971751E+03  5.84510667072094E+09  2.30640689001288E+01                  1652
 -7.31857545158613E+10  1.85168792726550E+11  3.02702521043223E+10  1.25418510176472E+27  1.22614732775779E+10  1.09007634333835E-03  5.13891183455289E+13  1.03249453619889E-24  4.96719587830965E+03  1.85105083364970E+05  0.00000000000000E+00  2.63498686764864E+10  2.03693870458099E+03  6.19763352177158E+09  2.30571240146557E+01                 25380
  1.71546740280114E+11  1.02746679371916E+11  3.01779114099276E+10  1.28332537175789E+27  1.24437614982550E+10  1.00733162219918E-03  4.96333495308798E+13  1.03249453619889E-24  4.92765628188221E+03  1.76525617831532E+05  0.00000000000000E+00  2.31867143146462E+10  2.37074319729790E+03  7.16621018943335E+09  2.30628530986980E+01                 98692
  1.09159244932103E+11  1.67238975036150E+11  3.01722837643019E+10  1.18495130291183E+27  1.22735801947576E+10  1.04941165903516E-03  5.08932212210433E+13  1.03249453619888E-24  4.93941597544811E+03  1.82595239364777E+05  0.00000000000000E+00  2.50140504177974E+10  2.10807708544011E+03  6.04805966794078E+09  2.30832729391955E+01                 85256
  1.10471296799398E+11 -1.66234311246977E+11  3.01237130071968E+10  1.18495130291184E+27  1.22582768901752E+10  1.03655029802748E-03  5.06007750217312E+13  1.03249453619888E-24  4.94593046218800E+03  1.81157795593646E+05  0.00000000000000E+00  2.45115837039443E+10  2.16372665030468E+03  6.22322709097305E+09  2.30831157557970E+01                 80772
  1.63330860242700E+11  1.13831609097557E+11  2.91059625322579E+10  1.34701541926709E+27  1.22571859270787E+10  1.15232912008078E-03  5.01295173482102E+13  1.03249453619890E-24  4.97716342089016E+03  1.79471371354950E+05  0.00000000000000E+00  2.69474371689290E+10  2.39633500980464E+03  7.83628383476110E+09  2.28875918516777E+01                 96862
 -1.42389496470148E+11 -1.40098876048572E+11  2.86289190718182E+10  1.19701049026784E+27  1.22463000545540E+10  1.04419169853458E-03  4.95735130298494E+13  1.03249453619888E-24  4.94784151674783E+03  1.76441782752151E+05  0.00000000000000E+00  2.40145532428490E+10  2.42685750266486E+03  7.06486791644705E+09  2.30018988922843E+01                  4971
 -1.22096706708764E+11 -1.58911627390343E+11  2.86067770901338E+10  1.22133333154207E+27  1.25456521772013E+10  9.75328298082373E-04  4.88234758217371E+13  1.03249453619889E-24  4.91739342969506E+03  1.72643284469708E+05  0.00000000000000E+00  2.19469881453817E+10  2.54806646785264E+03  7.21157430631948E+09  2.30588328091870E+01                 11632
 -3.84413555575445E+10  1.96006791949843E+11  2.84392885462425E+10  1.19701049026784E+27  1.22591233719218E+10  1.05104811202123E-03  4.97241376795510E+13  1.03249453619888E-24  4.95003297241804E+03  1.77159346685944E+05  0.00000000000000E+00  2.42704586661512E+10  2.39606396422060E+03  6.96063945118396E+09  2.30017995292499E+01                 36258
 -1.85112804879793E+11 -7.79706305814626E+10  1.66940347929358E+10  1.19701049026784E+27  1.22314338198782E+10  1.08827952517067E-03  5.13573102014093E+13  1.03249453619888E-24  4.95901901886469E+03  1.84948549088949E+05  0.00000000000000E+00  2.62837094120798E+10  2.04217264155593E+03  5.95946504095458E+09  2.30575704781692E+01                   106
 -1.08021375371924E+11 -1.67738445008274E+11  2.80331343536943E+10  1.17296052551117E+27  1.22674663166678E+10  1.08051543301433E-03  5.03847698016869E+13  1.03249453619888E-24  4.96374454615821E+03  1.80342942706564E+05  0.00000000000000E+00  2.54178765470300E+10  2.26117791169876E+03  6.42806098936195E+09  2.30035209405647E+01                 11629
 -1.50215500934072E+11  1.30664629493821E+11  2.80166745516718E+10  1.18094676836757E+27  1.20466563417596E+10  1.12996652956641E-03  5.13862443559622E+13  1.03249453619888E-24  4.98321265807140E+03  1.85280358494781E+05  0.00000000000000E+00  2.73214197479659E+10  2.07465796505893E+03  6.15765557411708E+09  2.30014036971031E+01                  7965
  7.78341779923985E+10 -1.84015447812431E+11  2.75164195940707E+10  1.20508787548451E+27  1.22408948657279E+10  1.05615707672109E-03  5.10294065889547E+13  1.03249453619888E-24  4.95387856534043E+03  1.83264662502373E+05  0.00000000000000E+00  2.52658691968277E+10  2.08379086267861E+03  6.11248936449217E+09  2.30822521723878E+01                 73272
 -9.51141143883356E+10 -1.76571285353772E+11  2.62620977504128E+10  1.18495130291184E+27  1.25542669899732E+10  9.86969229438223E-04  4.94600258837682E+13  1.03249453619888E-24  4.92519627175143E+03  1.75631218662432E+05  0.00000000000000E+00  2.26057688207774E+10  2.39113883949490E+03  6.55683389180258E+09  2.30835821810978E+01                 15803
 -3.63348927671464E+10 -1.96718304393825E+11  2.61760277318978E+10  1.22133333154207E+27  1.24321713266955E+10  1.04755246716788E-03  5.06308349504165E+13  1.03249453619889E-24  4.95055530356634E+03  1.81351575142993E+05  0.00000000000000E+00  2.47930339406242E+10  2.16831991661521E+03  6.24935508243500E+09  2.30684541053653E+01                 36284
  1.37488258005941E+11  1.45038894719995E+11  2.59980007451298E+10  1.13739980330668E+27  1.19724853375146E+10  1.06805023717035E-03  5.09000968787061E+13  1.03249453619888E-24  4.96099903986556E+03  1.82715178509751E+05  0.00000000000000E+00  2.54700119316311E+10  2.12565402267453E+03  6.15189204902751E+09  2.30561658969582E+01                 92786
  1.90267660308842E+11  6.31843175019254E+10  2.58279355769312E+10  1.24592707746785E+27  1.21655435594122E+10  1.02154177428013E-03  4.97832806114483E+13  1.03249453619889E-24  4.93200245989859E+03  1.77280049762173E+05  0.00000000000000E+00  2.36196184730403E+10  2.34931276449273E+03  7.21343350078834E+09  2.30508577684582E+01                 99938
  1.49400403950400E+11  1.32371651825215E+11  2.54091417275170E+10  1.27913986418827E+27  1.21095280003116E+10  1.13414034784766E-03  5.08540459016022E+13  1.03249453619889E-24  4.97630102793171E+03  1.82811301611318E+05  0.00000000000000E+00  2.70410337272107E+10  2.19779522245555E+03  6.99233832158168E+09  2.29603924760444E+01                 95679
  1.30076599216684E+11 -1.52681009263986E+11  2.52896621577641E+10  1.29592716281508E+27  1.25795797669137E+10  1.02066338322651E-03  4.99064734572216E+13  1.03249453619889E-24  4.93102464596451E+03  1.77833809494552E+05  0.00000000000000E+00  2.36766389845452E+10  2.31845391994636E+03  6.92497804252125E+09  2.30605546631992E+01                 91126
 -6.16879564642793E+10  1.90641976764839E+11  2.49565025548932E+10  1.29592716281509E+27  1.24796834150783E+10  1.04874608654425E-03  5.05419133464677E+13  1.03249453619889E-24  4.94169793407738E+03  1.80937177393965E+05  0.00000000000000E+00  2.47610227441361E+10  2.19136295426937E+03  6.65057779020938E+09  2.30606616783357E+01                 28015
 -1.66577080692101E+11  1.13206540432150E+11  2.39677139764596E+10  1.17296052551117E+27  1.26850731099443E+10  9.25474150491780E-04  4.95500825897658E+13  1.03249453619888E-24  4.89777350439787E+03  1.75722661933086E+05  0.00000000000000E+00  2.12278225367576E+10  2.29034866604048E+03  6.08934604294070E+09  2.31921292485860E+01                  3661
 -9.73607363038044E+10  1.75841000146970E+11  2.37373708177888E+10  1.18495130291183E+27  1.24712857382221E+10  9.75219122198525E-04  4.91867512136725E+13  1.03249453619888E-24  4.91882186908297E+03  1.74319296962467E+05  0.00000000000000E+00  2.21678280780789E+10  2.44815582146476E+03  6.80281570715263E+09  2.30840173345664E+01                 15785
 -1.34165328051372E+11 -1.49380715386388E+11  2.36751828650529E+10  1.29592716281508E+27  1.24198425803016E+10  1.01515239872323E-03  4.97815143311235E+13  1.03249453619889E-24  4.92951709834913E+03  1.77239647889218E+05  0.00000000000000E+00  2.34666094193999E+10  2.34275058817904E+03  7.17870442044792E+09  2.30606619826180E+01                  7997
  1.72368677589332E+11 -1.04409104995079E+11  2.25760688522702E+10  1.18495130291184E+27  1.26391796964131E+10  9.46528349808615E-04  4.83634869713596E+13  1.03249453619888E-24  4.90160081050837E+03  1.70359313619017E+05  0.00000000000000E+00  2.10032213725403E+10  2.64429994830066E+03  7.15393596421349E+09  2.30745804025877E+01                 97883
 -1.29858088643665E+11  1.54154039299204E+11  2.25758765381676E+10  1.13348664565080E+27  1.26419757329582E+10  9.34486744328596E-04  4.96085684408660E+13  1.03249453619888E-24  4.89814333039089E+03  1.76038592541457E+05  0.00000000000000E+00  2.14691270999340E+10  2.28754413630543E+03  5.91735454392080E+09  2.31808057114936E+01                  6381
