                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.29384488826804E-01  3.07783434844233E-01 -4.40967615055070E+00  9.52002167683157E-06  2.83166378678454E-01  3.22101239316338E-04  9.12771103754351E-02  1.03479135199302E-24  6.73940275155065E-02  2.78746489281524E-09  0.00000000000000E+00  1.00586436841634E-04  0.00000000000000E+00  0.00000000000000E+00  2.55920583760347E+02                153782
 -2.23891240970121E-01 -1.58817214196997E-01 -4.29461457247942E+00  1.82575937418711E-06  2.10899845816896E-01  2.82233879142086E-04  7.86314320488652E-02  1.03479135152277E-24  6.98668475079009E-02  2.51572158041766E-09  0.00000000000000E+00  7.95473738404516E-05  0.00000000000000E+00  0.00000000000000E+00  2.55806931846463E+02                 43942
 -3.64442802875519E-01 -1.78064520342759E-03 -4.10644769635052E+00  2.11561780060153E-06  1.93423744643491E-01  3.23750001907771E-04  8.68381759345007E-02  1.03479135154328E-24  7.47484393153871E-02  2.78272492704089E-09  0.00000000000000E+00  1.00929397313760E-04  0.00000000000000E+00  0.00000000000000E+00  2.55812943985388E+02                131632
 -3.12472782591304E-01  2.54026724723740E-01 -4.06640666477853E+00  2.12263723309470E-06  2.03931157103381E-01  3.19820528731325E-04  8.50345547786857E-02  1.03479135154376E-24  7.61654920423775E-02  2.79407521297524E-09  0.00000000000000E+00  1.00111058071354E-04  0.00000000000000E+00  0.00000000000000E+00  2.55786977552171E+02                192064
 -1.77086223186969E-01 -2.23263266823235E-02 -4.50632154934551E+00  2.70940510220833E-06  2.37744224548615E-01  1.97039497214636E-04  5.14731659621556E-02  1.03479135158367E-24  6.49007018098918E-02  2.08961575639628E-09  0.00000000000000E+00  4.61255367053400E-05  0.00000000000000E+00  0.00000000000000E+00  2.55415649200866E+02                143835
  6.54729242508018E-02  2.30547153451308E-01 -4.71133980995816E+00  8.74066209568065E-06  3.30108075350442E-01  2.06037809814146E-04  8.75481229198384E-02  1.03479135194642E-24  6.07073452998313E-02  2.35270091413229E-09  0.00000000000000E+00  5.43146142773737E-05  0.00000000000000E+00  0.00000000000000E+00  2.56476950830605E+02                171858
 -3.32955048035084E-01  8.65844958486202E-02 -4.38929358781100E+00  1.49137373128797E-06  2.22955401051124E-01  1.93138959346657E-04  9.61007562741993E-02  1.03479135149833E-24  6.73981127313344E-02  2.55435813638284E-09  0.00000000000000E+00  5.52679533711742E-05  0.00000000000000E+00  0.00000000000000E+00  2.56704400916006E+02                107558
  8.75041301650959E-02 -1.41576124759859E-01 -4.62751891997140E+00  1.60663972464280E-06  2.70965770313826E-01  1.22889878304094E-04  6.70335115960796E-02  1.03479135150686E-24  6.23563888019319E-02  2.00895939200983E-09  0.00000000000000E+00  2.76593136240317E-05  0.00000000000000E+00  0.00000000000000E+00  2.56604737060737E+02                 43941
  2.86887750077005E-02 -3.36492732753099E-01 -4.42390366685511E+00  1.85911493498554E-06  2.19982421655812E-01  2.59358535369375E-04  7.62689930162960E-02  1.03479135152516E-24  6.67138184179842E-02  2.45138868802791E-09  0.00000000000000E+00  7.12333475406845E-05  0.00000000000000E+00  0.00000000000000E+00  2.55868893036113E+02                 53219
  3.52395490467149E-01 -2.98364553477805E-01 -4.46240132144474E+00  1.90821164342333E-06  2.77755231718270E-01  1.63416262427420E-04  6.48409634940870E-02  1.03479135152866E-24  6.59590524075612E-02  2.22397974099845E-09  0.00000000000000E+00  4.07204573977987E-05  0.00000000000000E+00  0.00000000000000E+00  2.56172601786770E+02                 58220
  2.38124693315396E-01 -3.50341895956131E-01 -4.37933046841522E+00  1.41821254877751E-06  2.38568167824740E-01  2.06542114154481E-04  8.78456907702104E-02  1.03479135149285E-24  6.79128792019487E-02  2.35078452651487E-09  0.00000000000000E+00  5.44032062175557E-05  0.00000000000000E+00  0.00000000000000E+00  2.56480515374684E+02                 53138
 -1.69390361841479E-01 -3.45309980885379E-01 -4.33289064246347E+00  1.68868788911334E-06  2.07218358888930E-01  2.65739769333286E-04  9.40351105950172E-02  1.03479135151286E-24  6.86026736398930E-02  2.70178632199388E-09  0.00000000000000E+00  8.04411338933266E-05  0.00000000000000E+00  0.00000000000000E+00  2.56259398199287E+02                 39440
  9.76898305946618E-02 -3.46296236782023E-01 -4.55038536601776E+00  2.09401476221290E-06  2.45344885285684E-01  1.86399690034775E-04  6.15559483457550E-02  1.03479135154177E-24  6.37485419802357E-02  2.43261176562620E-09  0.00000000000000E+00  5.08047754608615E-05  0.00000000000000E+00  0.00000000000000E+00  2.55890180410059E+02                 48536
 -9.69960130982669E-02 -7.28949735524805E-02 -4.74212922513451E+00  1.58094471361841E-06  2.54569337910353E-01  1.30548162370847E-04  6.37757998420321E-02  1.03479135150496E-24  5.97134992568247E-02  2.05440803607511E-09  0.00000000000000E+00  3.00511102581809E-05  0.00000000000000E+00  0.00000000000000E+00  2.56451474503462E+02                 53139
 -2.57607208226557E-01  1.24538189075392E-01 -4.66346351173767E+00  1.49137373128797E-06  2.48699990543761E-01  1.30271924099242E-04  6.37387529300328E-02  1.03479135149833E-24  6.12265510129174E-02  1.97019832084384E-09  0.00000000000000E+00  2.87583408025465E-05  0.00000000000000E+00  0.00000000000000E+00  2.56453154490537E+02                 39439
 -1.39494867914431E-01 -2.62569650499711E-01 -4.61481602218908E+00  1.64860501715382E-06  2.31615328061577E-01  1.72223174952624E-04  4.55920956613309E-02  1.03479135150993E-24  6.21405345964561E-02  2.02930429373619E-09  0.00000000000000E+00  3.91584869353870E-05  0.00000000000000E+00  0.00000000000000E+00  2.55390289450467E+02                230586
  5.69411648408815E-01 -5.33412577379595E-02 -4.69398889192798E+00  1.20591852062111E-05  3.56492149879668E-01  2.29939522625706E-04  6.91347485313148E-02  1.03479135646147E-24  6.08861920223394E-02  2.41009340945114E-09  0.00000000000000E+00  6.20825015534441E-05  0.00000000000000E+00  0.00000000000000E+00  2.55803801842647E+02                160071
 -2.51342138805283E-01 -2.75560555453448E-01 -4.48658255082732E+00  1.53279400974856E-06  2.11017419770225E-01  2.10028715824051E-04  7.90210124774033E-02  1.03479135150140E-24  6.48136012706313E-02  2.33770373357749E-09  0.00000000000000E+00  5.50137438782297E-05  0.00000000000000E+00  0.00000000000000E+00  2.56243952407513E+02                 48377
  1.92946237921088E-01  1.93953128605264E-02 -4.94100526290816E+00  4.90198828249440E-06  3.31535821681748E-01  1.26555424746059E-04  7.11213901271429E-02  1.03479135172110E-24  5.60262309712612E-02  2.07578978728682E-09  0.00000000000000E+00  2.94352135178813E-05  0.00000000000000E+00  0.00000000000000E+00  2.56713698078986E+02                129687
 -1.42878028994779E-01  5.15215425056758E-01 -4.74345996247407E+00  7.07262966952078E-06  3.24895117102925E-01  1.87040291429007E-04  5.20802353291354E-02  1.03479135184873E-24  5.95177259975318E-02  2.12610248161668E-09  0.00000000000000E+00  4.45559709800141E-05  0.00000000000000E+00  0.00000000000000E+00  2.55547666903770E+02                129079
 -3.83804959501863E-01 -1.64229581868236E-01 -4.46135435928926E+00  1.05066551383050E-06  2.13126589002384E-01  1.88252974245850E-04  7.36526196118414E-02  1.03479135146451E-24  6.52327921994572E-02  2.42460269038976E-09  0.00000000000000E+00  5.11409718333179E-05  0.00000000000000E+00  0.00000000000000E+00  2.56239504676800E+02                201345
  3.34484736957767E-01 -3.39014503338576E-01 -4.76761254466984E+00  3.92237160735773E-06  3.07180867642676E-01  1.32457798683319E-04  1.44427840058943E-01  1.03479135166140E-24  5.90680033823314E-02  2.55560930916783E-09  0.00000000000000E+00  3.79293192792012E-05  0.00000000000000E+00  0.00000000000000E+00  2.58084228610895E+02                129596
 -4.12590914238049E-01  5.45737186708580E-02 -4.54365618789925E+00  6.64047625077504E-07  2.21956744911501E-01  1.41781201900016E-04  7.26473457555942E-02  1.03479135143287E-24  6.34482509517094E-02  2.08203480800608E-09  0.00000000000000E+00  3.30707665382595E-05  0.00000000000000E+00  0.00000000000000E+00  2.56564857269103E+02                 77165
 -9.92535181492907E-02 -1.29525735480249E-01 -4.94168156546348E+00  1.31280976775307E-06  2.68272606071986E-01  1.05821887358087E-04  5.47925606790446E-02  1.03479135148487E-24  5.56325856298018E-02  1.65247684891092E-09  0.00000000000000E+00  1.95950761226910E-05  0.00000000000000E+00  0.00000000000000E+00  2.56447056094968E+02                 56763
 -3.67202765623960E-01  2.97522561956453E-01 -4.65117677947998E+00  1.42392723149119E-06  2.55999263188580E-01  1.15750895755901E-04  6.04486644123188E-02  1.03479135149328E-24  6.11893926934994E-02  1.96025970092633E-09  0.00000000000000E+00  2.54238329389716E-05  0.00000000000000E+00  0.00000000000000E+00  2.56505288571573E+02                 35408
 -2.89458371424896E-01 -1.72636096851154E-01 -4.78001608120117E+00  1.24080717023125E-06  2.33673606991105E-01  1.30724543173275E-04  8.86679610113175E-02  1.03479135147936E-24  5.84364317935175E-02  2.13904546505992E-09  0.00000000000000E+00  3.13314289278679E-05  0.00000000000000E+00  0.00000000000000E+00  2.57115764161229E+02                 31199
 -2.67495465640858E-01  7.33044812169308E-02 -4.88993755945199E+00  2.00199998047183E-06  2.55230493097469E-01  1.21038953573093E-04  5.56379783713980E-02  1.03479135153531E-24  5.64913063745685E-02  2.01914795212285E-09  0.00000000000000E+00  2.73808817434751E-05  0.00000000000000E+00  0.00000000000000E+00  2.56248583895371E+02                 96159
 -4.00896576885209E-01 -1.12670953965622E-01 -4.61676485085959E+00  1.11451334589027E-06  2.20563230462685E-01  1.48561309633355E-04  6.42309453768510E-02  1.03479135146954E-24  6.16898749061948E-02  2.29585075828572E-09  0.00000000000000E+00  3.82108760295736E-05  0.00000000000000E+00  0.00000000000000E+00  2.56253052104695E+02                 30910
 -1.37866922121366E-02 -3.74327154677323E-01 -4.79476996053778E+00  1.89130830763578E-06  2.46517704910803E-01  1.35116047473643E-04  5.54348064041082E-02  1.03479135152746E-24  5.82504590138396E-02  2.03099092113542E-09  0.00000000000000E+00  3.07480775848839E-05  0.00000000000000E+00  0.00000000000000E+00  2.56121792472900E+02                 68661
  5.03757621536008E-01  4.13514427674229E-01 -4.71284619556699E+00  8.77431623027739E-06  3.45763758356696E-01  1.92747251821130E-04  9.14018479155375E-02  1.03479135194841E-24  6.05229172229363E-02  2.25537116181767E-09  0.00000000000000E+00  4.86998838297495E-05  0.00000000000000E+00  0.00000000000000E+00  2.56605818308775E+02                189729
  1.43847895150179E-01 -2.99489312486958E-01 -4.99368385124517E+00  3.17733717017353E-06  2.90202468038875E-01  1.38368434739470E-04  3.66176455400640E-02  1.03479135161432E-24  5.46494862799357E-02  1.93099527507741E-09  0.00000000000000E+00  2.99378972152657E-05  0.00000000000000E+00  0.00000000000000E+00  2.55251499537777E+02                125869
 -1.48585706839863E-01  1.60015477811758E-01 -5.06788367969822E+00  1.71301989234187E-06  2.93256548077082E-01  8.66587289899954E-05  5.47090628451524E-02  1.03479135151463E-24  5.33637848117192E-02  1.76626737231462E-09  0.00000000000000E+00  1.71516074986195E-05  0.00000000000000E+00  0.00000000000000E+00  2.56713219686803E+02                107728
  1.70679647180088E-01  2.73874475668978E-01 -5.19850779718044E+00  5.75036490036598E-06  3.66002446963933E-01  1.01303383822536E-04  5.02640491252221E-02  1.03479135177146E-24  5.13265330644830E-02  1.67668920155104E-09  0.00000000000000E+00  1.90332340364350E-05  0.00000000000000E+00  0.00000000000000E+00  2.56331477211962E+02                 94613
  2.22144180910158E-01  6.37856628835510E-01 -4.72563038202186E+00  1.13436455193555E-05  3.43737224498438E-01  2.30168658833152E-04  7.63436590623355E-02  1.03479135208864E-24  6.00183344090421E-02  2.55101652321763E-09  0.00000000000000E+00  6.57780760025945E-05  0.00000000000000E+00  0.00000000000000E+00  2.56002922235826E+02                184260
 -8.87525490264374E-02 -4.15149089237333E-02 -5.15422776590262E+00  1.49776245283557E-06  2.80635976622135E-01  8.11386116820549E-05  5.50197031586485E-02  1.03479135149880E-24  5.18424370361097E-02  1.70514419248698E-09  0.00000000000000E+00  1.55033214129862E-05  0.00000000000000E+00  0.00000000000000E+00  2.56813371006554E+02                 53374
  5.72360980961774E-01 -1.06971066563717E-01 -5.16135001438272E+00  1.09130949291409E-05  4.02230673315637E-01  1.36746313040761E-04  1.09038640533702E-01  1.03479135208011E-24  5.17999049256186E-02  2.27574854318784E-09  0.00000000000000E+00  3.48692778284130E-05  0.00000000000000E+00  0.00000000000000E+00  2.57473112006197E+02                141844
 -2.97859655464147E-01  3.85372241348217E-01 -4.98380528758792E+00  1.25704236204828E-06  2.90380393835918E-01  7.43321811868252E-05  8.37238491643995E-02  1.03479135148060E-24  5.45747815086457E-02  1.75567722506380E-09  0.00000000000000E+00  1.46237118312210E-05  0.00000000000000E+00  0.00000000000000E+00  2.57780175052524E+02                 79026
 -2.80529071372657E-01 -2.48072703975687E-01 -5.03907323784832E+00  5.58102778379229E-07  2.39825217910069E-01  8.48394274813126E-05  7.63053579719987E-02  1.03479135142378E-24  5.33773211383380E-02  1.97644833223067E-09  0.00000000000000E+00  1.87896747680320E-05  0.00000000000000E+00  0.00000000000000E+00  2.57414421261944E+02                 72237
 -2.57245957213363E-01 -3.71861494962958E-01 -4.83505526414873E+00  1.44686339462802E-06  2.27859036957061E-01  1.49197980749837E-04  6.65904181880883E-02  1.03479135149500E-24  5.70647605746834E-02  2.12882467079390E-09  0.00000000000000E+00  3.55828280482042E-05  0.00000000000000E+00  0.00000000000000E+00  2.56320203048867E+02                 39362
  1.31812530981163E-01 -2.94343439452868E-01 -5.27950852995077E+00  1.13338698032715E-06  2.97329387650697E-01  7.89351836747607E-05  5.99881398109263E-02  1.03479135147102E-24  4.96729897498944E-02  1.72086483366355E-09  0.00000000000000E+00  1.52213597981118E-05  0.00000000000000E+00  0.00000000000000E+00  2.57025252714527E+02                 58216
  1.37796554870172E-01 -8.04199824413748E-02 -5.38924692063332E+00  1.48815533718230E-06  3.10433286827560E-01  4.86958597063687E-05  4.75428268741233E-02  1.03479135149809E-24  4.81140612483971E-02  1.48641318610312E-09  0.00000000000000E+00  8.11056571625722E-06  0.00000000000000E+00  0.00000000000000E+00  2.57196419942646E+02                125359
  6.10222851894601E-01  3.54019875970258E-01 -5.07744214794493E+00  8.86440802907961E-06  3.79723896755436E-01  1.47202966940569E-04  8.18387432205577E-02  1.03479135195375E-24  5.32863834543738E-02  2.30289094391292E-09  0.00000000000000E+00  3.79776036185391E-05  0.00000000000000E+00  0.00000000000000E+00  2.56755076273508E+02                183993
 -9.83626778522508E-02 -4.23900240667088E-01 -5.02231264461776E+00  1.94081439847562E-06  2.43666982764015E-01  1.29785054511711E-04  5.69107937188205E-02  1.03479135153097E-24  5.36847630762020E-02  2.14419443828618E-09  0.00000000000000E+00  3.11811337989894E-05  0.00000000000000E+00  0.00000000000000E+00  2.56229157529659E+02                 73751
 -2.94099812338527E-01  2.56684786049208E-01 -5.24616886726595E+00  8.28623297067424E-07  2.89090323068173E-01  6.68037596341307E-05  8.57346522008993E-02  1.03479135144661E-24  5.00078656624817E-02  1.71225754225073E-09  0.00000000000000E+00  1.28180505323332E-05  0.00000000000000E+00  0.00000000000000E+00  2.57981524972656E+02                260893
 -3.34825452984940E-01 -1.57816160667329E-01 -5.13434629544851E+00  6.56932501509679E-07  2.40448544836779E-01  7.46131054288665E-05  6.68013070881840E-02  1.03479135143227E-24  5.16913218360821E-02  1.85661638758431E-09  0.00000000000000E+00  1.55229180077746E-05  0.00000000000000E+00  0.00000000000000E+00  2.57318616632806E+02                 71670
 -1.91146089437217E-01  2.53855993836282E-01 -5.35903858631540E+00  1.11812230495999E-06  3.05478102303082E-01  5.67858360456756E-05  4.61620616087952E-02  1.03479135146982E-24  4.83425734936411E-02  1.58162215778807E-09  0.00000000000000E+00  1.00641901354392E-05  0.00000000000000E+00  0.00000000000000E+00  2.56939480222087E+02                 31054
 -1.36014017245265E-01 -2.83575921663699E-01 -5.27075993505303E+00  1.23008189352854E-06  2.67647839459471E-01  7.23165975243236E-05  5.48504937936830E-02  1.03479135147853E-24  4.95800028607013E-02  1.77183920187424E-09  0.00000000000000E+00  1.43581457945453E-05  0.00000000000000E+00  0.00000000000000E+00  2.56962273665936E+02                197569
 -7.80923366639767E-02  6.38852625208949E-01 -5.15255539648441E+00  5.43727589505527E-06  3.53695821516219E-01  9.90256890259902E-05  7.76319772180838E-02  1.03366029077187E-24  5.16015396718376E-02  1.97102159898128E-09  0.00000000000000E+00  2.18713366053796E-05  0.00000000000000E+00  0.00000000000000E+00  2.57240882984884E+02                301125
  2.23451127643851E-01 -4.73931679477809E-01 -5.18454670745603E+00  2.67251616678440E-06  2.98799634915075E-01  1.16434339508918E-04  3.47793250795747E-02  1.03479135158123E-24  5.10036279441504E-02  1.86748870833807E-09  0.00000000000000E+00  2.43636371148005E-05  0.00000000000000E+00  0.00000000000000E+00  2.55379970064342E+02                203598
 -2.78872486613050E-01 -5.44838437190560E-04 -5.37502155267184E+00  6.78417813356866E-07  2.67143122568662E-01  4.71990364822709E-05  8.29953927575329E-02  1.03479135143409E-24  4.79330227327479E-02  1.56204133998596E-09  0.00000000000000E+00  8.26123958177140E-06  0.00000000000000E+00  0.00000000000000E+00  2.58364782103721E+02                139686
 -6.54416954312517E-02  1.74818996761522E-01 -5.54718723537629E+00  5.89983561146347E-07  3.17997984636325E-01  3.68563732783510E-05  7.39700043464608E-02  1.03479135142654E-24  4.56310300876020E-02  1.43531988424596E-09  0.00000000000000E+00  5.92762689474710E-06  0.00000000000000E+00  0.00000000000000E+00  2.58465394560362E+02                157760
  3.24648850325804E-01  6.35986799586747E-01 -5.11745698019180E+00  8.35163004929459E-06  3.64924562860215E-01  1.40913199178444E-04  7.23400236262692E-02  1.03479135192346E-24  5.24376280693572E-02  2.16964413879791E-09  0.00000000000000E+00  3.42565195050611E-05  0.00000000000000E+00  0.00000000000000E+00  2.56603221070368E+02                177596
  5.48018829608515E-01  3.16850175724076E-01 -5.51402889313737E+00  1.05490365559061E-05  4.12283776404307E-01  1.10893106337990E-04  1.04834298249675E-01  1.03479135205666E-24  4.62293460564247E-02  2.16924585601016E-09  0.00000000000000E+00  2.69535751964380E-05  0.00000000000000E+00  0.00000000000000E+00  2.57676034286182E+02                178122
 -1.11987619577755E-01 -1.93573908110062E-01 -5.50540947843363E+00  4.25984724373815E-07  2.81538033361619E-01  4.46926683607571E-05  6.36159533447094E-02  1.03479135141213E-24  4.60425377158051E-02  1.46834925293377E-09  0.00000000000000E+00  7.35334956623939E-06  0.00000000000000E+00  0.00000000000000E+00  2.57900757212383E+02                146353
  6.50771042850264E-02  2.24667583751721E-01 -5.66560687702672E+00  8.18421433533257E-07  3.45712817543940E-01  3.39514010294940E-05  6.05150888111666E-02  1.03479135144577E-24  4.40387292810840E-02  1.47514145254585E-09  0.00000000000000E+00  5.61191298258213E-06  0.00000000000000E+00  0.00000000000000E+00  2.58170185505941E+02                187780
  4.41362655665096E-02 -4.03405341470548E-01 -5.50696231591642E+00  7.18892999204938E-07  2.83949116816924E-01  4.76849957607296E-05  7.89507571360975E-02  1.03479135143750E-24  4.59273257405561E-02  1.61659066961559E-09  0.00000000000000E+00  8.63776485082663E-06  0.00000000000000E+00  0.00000000000000E+00  2.58249981826887E+02                145706
  2.24020284839442E-03 -1.10297019614990E-01 -5.73635605814681E+00  1.14218907719030E-06  3.11641548590965E-01  4.31580422253214E-05  5.60705610557325E-02  1.03479135147171E-24  4.29435846986325E-02  1.54744890010471E-09  0.00000000000000E+00  7.48337679505630E-06  0.00000000000000E+00  0.00000000000000E+00  2.57692624424164E+02                 53372
  3.33998413419054E-01 -1.91951478186223E-01 -5.66736282301700E+00  8.85109772952517E-07  3.30739629198118E-01  3.77722030371929E-05  7.17977731465801E-02  1.03479135145123E-24  4.39555721991586E-02  1.42365995750465E-09  0.00000000000000E+00  6.02512029888656E-06  0.00000000000000E+00  0.00000000000000E+00  2.58352774078838E+02                139632
 -2.41076660012918E-01  4.69501569092293E-01 -5.47870729973732E+00  9.93982606510061E-07  3.14032710106641E-01  4.14448243998148E-05  5.26753863455163E-02  1.03479135146001E-24  4.63161828691312E-02  1.38026602922578E-09  0.00000000000000E+00  6.40992080657458E-06  0.00000000000000E+00  0.00000000000000E+00  2.57620944499274E+02                 52656
 -3.03470273924688E-01 -5.85861972282372E-03 -5.60961091404400E+00  4.80993968125417E-07  2.78230532931277E-01  4.22306130273985E-05  6.42775606578629E-02  1.03479135141703E-24  4.44048922514228E-02  1.37165146623606E-09  0.00000000000000E+00  6.49068777462085E-06  0.00000000000000E+00  0.00000000000000E+00  2.57998036593888E+02                158735
  1.70879949233977E-01  6.18908360093689E-01 -5.58387744514347E+00  5.51508893112724E-06  3.89192588092223E-01  7.05258491801039E-05  7.88990176542339E-02  1.03479135175759E-24  4.50096928191908E-02  1.78673315164085E-09  0.00000000000000E+00  1.41197686281378E-05  0.00000000000000E+00  0.00000000000000E+00  2.57721230366671E+02                159760
 -2.94040876298888E-01 -2.73907896032406E-01 -5.47850450266185E+00  6.89316651992026E-07  2.60968854310015E-01  5.38118865595248E-05  4.91987632662602E-02  1.03479135143501E-24  4.61234381510963E-02  1.49522078655592E-09  0.00000000000000E+00  9.01611852255547E-06  0.00000000000000E+00  0.00000000000000E+00  2.57140772492475E+02                 61649
 -4.86678637064003E-01  1.52602423632004E-01 -5.19693418155147E+00  1.04830227986151E-06  2.56210418440682E-01  7.12882220324610E-05  5.97441928638540E-02  1.03479135146433E-24  5.04399880969169E-02  1.67559388935815E-09  0.00000000000000E+00  1.33851307965973E-05  0.00000000000000E+00  0.00000000000000E+00  2.57154342020485E+02                 34814
  2.72924719075965E-01  1.04571606009674E-01 -5.81650662944120E+00  1.89130830763578E-06  3.61530542598666E-01  3.95970491241677E-05  2.88017208479334E-02  1.03479135152746E-24  4.20797021055347E-02  1.27404103416348E-09  0.00000000000000E+00  5.65240634612334E-06  0.00000000000000E+00  0.00000000000000E+00  2.56442856878994E+02                209123
  4.21857645340001E-01 -4.33481011225702E-01 -5.39577658295194E+00  1.63336268136377E-06  3.24582855906026E-01  5.67233951180839E-05  3.13508302099975E-02  1.03479135150882E-24  4.76585482511775E-02  1.35617339411461E-09  0.00000000000000E+00  8.62012384482587E-06  0.00000000000000E+00  0.00000000000000E+00  2.56158779356842E+02                230666
 -2.46354170483841E-01 -5.51234225233159E-02 -5.68680001203989E+00  4.34315344643317E-07  2.90965749672375E-01  4.18045736643242E-05  6.10473961511631E-02  1.03479135141288E-24  4.33946790336571E-02  1.43885420258685E-09  0.00000000000000E+00  6.74000391824974E-06  0.00000000000000E+00  0.00000000000000E+00  2.57907472803792E+02                117335
  8.64558743274008E-02 -3.46036299547661E-01 -5.74836668909330E+00  8.19438021177993E-07  2.99058401050297E-01  4.40290474535215E-05  5.35646919836293E-02  1.03479135144586E-24  4.26404516626241E-02  1.41420258229040E-09  0.00000000000000E+00  6.97702816905787E-06  0.00000000000000E+00  0.00000000000000E+00  2.57573272352181E+02                133867
 -2.65167496401578E-01 -3.20154322599551E-01 -5.68723030929654E+00  6.15221941844150E-07  2.88218793244147E-01  4.32374246065704E-05  6.32639184130124E-02  1.03479135142871E-24  4.31664496228084E-02  1.42278119551904E-09  0.00000000000000E+00  6.89314628364999E-06  0.00000000000000E+00  0.00000000000000E+00  2.57934151531413E+02                139929
 -3.86046015212051E-01  2.54572833648326E-01 -5.67449710159901E+00  8.91535794827363E-07  2.91575056955400E-01  4.03948408057689E-05  4.99053617097135E-02  1.03479135145175E-24  4.34026422356847E-02  1.39212297310759E-09  0.00000000000000E+00  6.30119706365166E-06  0.00000000000000E+00  0.00000000000000E+00  2.57546325756338E+02                 43089
 -1.39927623251670E-01  2.64250266326301E-01 -5.92020005301767E+00  8.12338722581935E-07  3.34449789853990E-01  2.61338936608303E-05  5.58199912772820E-02  1.03479135144527E-24  4.05205810670169E-02  1.24376672040892E-09  0.00000000000000E+00  3.64232856644743E-06  0.00000000000000E+00  0.00000000000000E+00  2.58369428648992E+02                175877
 -9.24565430582195E-02 -1.58429730722598E-01 -5.96048391089484E+00  4.15016653311442E-07  3.07162962339099E-01  2.88198517196578E-05  5.97410241137872E-02  1.03479135141115E-24  3.99858178661015E-02  1.27467648794561E-09  0.00000000000000E+00  4.11649682983990E-06  0.00000000000000E+00  0.00000000000000E+00  2.58374818118888E+02                140428
  5.96959968818351E-01 -2.44516419610556E-01 -5.63609697820195E+00  1.77330491363348E-06  3.45570376732990E-01  4.38252203967630E-05  3.77976197500209E-02  1.03479135151899E-24  4.42728966862683E-02  1.29322714409544E-09  0.00000000000000E+00  6.35065442745230E-06  0.00000000000000E+00  0.00000000000000E+00  2.56874741795532E+02                 39591
 -5.00872600823511E-01 -1.24771398323203E-03 -5.43278789192876E+00  5.50890738951366E-07  2.50561157101333E-01  4.30665366475499E-05  7.76615128534835E-02  1.03479135142316E-24  4.66303070785077E-02  1.61048586912205E-09  0.00000000000000E+00  7.77170714396751E-06  0.00000000000000E+00  0.00000000000000E+00  2.58353986290041E+02                128325
  1.76520142305568E-01 -1.25497847006452E-01 -6.03614884414155E+00  8.16390659620910E-07  3.21150149185280E-01  3.23921955068575E-05  5.36140647690980E-02  1.03479135144560E-24  3.92450757101663E-02  1.29410751476926E-09  0.00000000000000E+00  4.69710539153253E-06  0.00000000000000E+00  0.00000000000000E+00  2.57988776960891E+02                157974
 -3.54441518390990E-01 -4.64139319629505E-04 -5.93346276109185E+00  8.16390659620909E-07  3.04981439119524E-01  3.40352315573593E-05  4.91852317862366E-02  1.03479135144560E-24  4.01056898247591E-02  1.33993576398523E-09  0.00000000000000E+00  5.11013353812439E-06  0.00000000000000E+00  0.00000000000000E+00  2.57747806408318E+02                157973
  2.61006869734528E-01 -3.46194617651100E-01 -5.88114868699191E+00  7.28292451243445E-07  3.07524067129326E-01  3.89499383326748E-05  7.62462005197863E-02  1.03479135143829E-24  4.09849079016959E-02  1.53726950210002E-09  0.00000000000000E+00  6.70878575221934E-06  0.00000000000000E+00  0.00000000000000E+00  2.58432910417929E+02                139997
 -4.32321511529407E-01 -1.77171867559386E-01 -5.78844744250218E+00  6.94805049539471E-07  2.84428130411923E-01  4.02805972861852E-05  7.10040969799670E-02  1.03479135143547E-24  4.17179118214330E-02  1.39343784030032E-09  0.00000000000000E+00  6.28931088111478E-06  0.00000000000000E+00  0.00000000000000E+00  2.58262942029929E+02                256573
  5.72501426846755E-01  7.37743803825638E-02 -5.94774312116475E+00  7.25464606529465E-07  3.65795860348207E-01  2.36683308414568E-05  5.14766330009065E-02  1.03479135143805E-24  4.03583566869831E-02  1.20994741028935E-09  0.00000000000000E+00  3.20875958848345E-06  0.00000000000000E+00  0.00000000000000E+00  2.58319587176873E+02                133518
 -2.22152025033406E-01  5.89702968460125E-01 -5.77435464607486E+00  1.67312373253224E-06  3.43588732168731E-01  3.79950165836073E-05  6.19735912901423E-02  1.03479135151172E-24  4.21126422209874E-02  1.48545665663607E-09  0.00000000000000E+00  6.32373641863992E-06  0.00000000000000E+00  0.00000000000000E+00  2.58047416633147E+02                185664
  1.20722748404139E-01  1.97686715929831E-01 -6.18329230811721E+00  9.93982606510062E-07  3.52189035121957E-01  2.49428924849192E-05  5.82381816150460E-02  1.03479135146001E-24  3.76036154068371E-02  1.18902159506968E-09  0.00000000000000E+00  3.32269657210171E-06  0.00000000000000E+00  0.00000000000000E+00  2.58469253031826E+02                212758
 -1.06283164558053E-01 -5.01424531304863E-02 -6.16326431319359E+00  3.81759873841372E-07  3.23326014501730E-01  2.27733279346368E-05  8.72379031528931E-02  1.03479135140814E-24  3.76677356906165E-02  1.45539369699799E-09  0.00000000000000E+00  3.71372758497575E-06  0.00000000000000E+00  0.00000000000000E+00  2.59437857830844E+02                109754
