  8.46098905128117E+12  6.03731791610894E+12 -4.32469978672734E+11  2.03878250137720E+12  2.52610468526657E-11  5.22982829036052E+11  2.48383665778339E+00  6.97108268737793E-01  1.64206886451484E+01  3.31545138253006E+03  8.75313119389284E-05  1.55828975866892E-02                299447
  8.46098905128117E+12  6.03731791610894E+12 -1.58196233193885E+12  2.03502032772594E+12  6.14910592843021E-12  6.02743707557054E+11  2.48830461394466E+00  6.97108328342438E-01  1.75301272714537E+01  3.35044202993084E+03  6.52327415283198E-05  1.69826253290592E-02                299447
  8.46098905128117E+12  6.03731791610894E+12 -2.84094534169113E+12  2.01218729527306E+12  9.17329918412119E-14  7.99893353480110E+11  2.52088072374398E+00  6.97108268737793E-01  2.07998129934463E+01  3.43451617479948E+03  4.73559599680724E-05  1.71231920166061E-02                299447
  8.46098905128117E+12  6.03731791610894E+12 -3.80398836916391E+12  2.04773484785466E+12  1.99739400785431E-19  8.92120218120914E+11  2.44643874600325E+00  6.97108328342438E-01  2.03470708707180E+01  3.48308021506228E+03  1.54612081282198E-04  1.71239451647953E-02                299447
  8.46098905128117E+12  6.03731791610894E+12 -3.91637228359514E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.71239451653590E-02                     0
  8.91468485660762E+12  6.03731791610894E+12  8.78164071521080E+12  2.18359230755717E+12  2.67301814230127E-16  2.05644705412924E+12  2.14602072124751E+00  6.97108328342438E-01  1.69207339732831E+01  4.82685043462171E+03  3.23710261250790E-02  6.57477453720493E-07                299494
  8.91468485660762E+12  6.03731791610894E+12  8.05238474065300E+12  2.18359238378721E+12  2.93387808290516E-14  2.05644721092599E+12  2.14602083141832E+00  6.97108328342438E-01  1.69207336960559E+01  4.82685061639702E+03  7.49021173417911E-03  6.95975272194499E-05                299494
  8.91468485660762E+12  6.03731791610894E+12  6.72266232731759E+12  2.18359242160199E+12  5.03628463816264E-13  2.05644702474815E+12  2.14602070212594E+00  6.97108328342438E-01  1.69207331475520E+01  4.82685035362501E+03  2.19629940631697E-03  9.27293209585514E-04                299494
  8.91468485660762E+12  6.03731791610894E+12  5.92626015187339E+12  2.18358339857701E+12  6.93865499692448E-13  2.05629604971798E+12  2.14605672325124E+00  6.97108268737793E-01  1.69199945385746E+01  4.82670099217755E+03  1.93223377939361E-03  1.93880317676175E-03                299494
  8.91468485660762E+12  6.03731791610894E+12  5.28788534051001E+12  2.17705218114737E+12  5.44447448591418E-13  1.94737575099934E+12  2.17196624404205E+00  6.97108268737793E-01  1.63870026573085E+01  4.71874746045007E+03  1.38325722947465E-03  2.68447087529604E-03                299494
  8.91468485660762E+12  6.03731791610894E+12  4.52524590494909E+12  2.10733440443737E+12  9.63294635100768E-13  7.84701087757106E+11  2.44853879928278E+00  6.97108209133148E-01  1.06975670496468E+01  3.56639600543840E+03  5.29469530237629E-05  2.85814524055236E-03                299494
  8.91468485660762E+12  6.03731791610894E+12  3.68868514229555E+12  2.09238420680782E+12  4.26155369166728E-12  5.35465044066944E+11  2.50782230245030E+00  6.97108328342438E-01  9.47861706524115E+00  3.31937900503496E+03  5.98789445851997E-05  2.96840321058356E-03                299494
  8.91468485660762E+12  6.03731791610894E+12  2.12452320482496E+12  2.07808690310079E+12  1.20643884565036E-11  5.08659240067808E+11  2.50475217114400E+00  6.97108268737793E-01  1.09597600166541E+01  3.30632158162637E+03  7.16131675352953E-05  3.87930469307920E-03                299447
  8.91468485660762E+12  6.03731791610894E+12  8.02770614649131E+11  2.04133954667546E+12  2.18533911054391E-11  4.86741018919893E+11  2.49022461117847E+00  6.97108268737793E-01  1.54259303195536E+01  3.29852526890725E+03  8.19045382157869E-05  5.51764045579423E-03                299447
  8.91468485660762E+12  6.03731791610894E+12 -3.98108366323666E+11  2.03772782189829E+12  2.10238867503781E-11  5.41252032475681E+11  2.48205817809759E+00  6.97108387947083E-01  1.66911414024076E+01  3.32366553319737E+03  8.41780858270578E-05  7.93839719975235E-03                299447
  8.91468485660762E+12  6.03731791610894E+12 -1.60067340354433E+12  2.04022222430702E+12  4.83196106695716E-12  6.29622831991725E+11  2.47306113746455E+00  6.97108268737793E-01  1.76195518479415E+01  3.36382656397282E+03  6.26314103083447E-05  9.10988412660900E-03                299447
  8.91468485660762E+12  6.03731791610894E+12 -2.95139204452091E+12  2.04621615668468E+12  3.94847979083142E-14  8.40837930228502E+11  2.45164389579567E+00  6.97108268737793E-01  1.98164117618948E+01  3.45977927543423E+03  5.13950210615759E-05  9.21458605420094E-03                299447
  8.91468485660762E+12  6.03731791610894E+12 -3.91440503445984E+12  2.04773483206289E+12  1.36919483181875E-41  8.92120199625129E+11  2.44643873000224E+00  6.97069823741913E-01  2.03470709725974E+01  3.48308017702597E+03  1.54611957785741E-04  9.21493327915944E-03                299447
  9.36838066193407E+12  6.03731791610894E+12  8.32869799116816E+12  2.18359236904134E+12  9.98467506635391E-17  2.05644704410437E+12  2.14602060030165E+00  6.97108268737793E-01  1.69207334338162E+01  4.82685043134076E+03  3.23710057464008E-02  2.49827891486061E-07                299494
  9.36838066193407E+12  6.03731791610894E+12  7.59944206838765E+12  2.18359236847056E+12  9.13453729464480E-15  2.05644706420017E+12  2.14602066073642E+00  6.97108268737793E-01  1.69207328342899E+01  4.82685033923777E+03  1.26955492938745E-02  3.59979332451884E-05                299494
  9.36838066193407E+12  6.03731791610894E+12  6.43903808081511E+12  2.18359241773928E+12  8.67906985215566E-14  2.05644709483325E+12  2.14602074865350E+00  6.97108268737793E-01  1.69207332352327E+01  4.82685052547685E+03  4.62889773709112E-03  3.43917967746148E-04                299494
  9.36838066193407E+12  6.03731791610894E+12  5.56838852241250E+12  2.18329412924544E+12  8.71346566937638E-14  2.05147404307418E+12  2.14720380222854E+00  6.97108268737793E-01  1.68963975969108E+01  4.82192156156788E+03  4.54050443957281E-03  7.14208016642758E-04                299494
  9.36838066193407E+12  6.03731791610894E+12  4.81386565812241E+12  2.11768549791081E+12  1.06092402748674E-13  9.57323522988331E+11  2.40747599317993E+00  6.97108328342438E-01  1.15422780040458E+01  3.73748588865901E+03  8.05752555623274E-05  8.47216122381374E-04                299494
  9.36838066193407E+12  6.03731791610894E+12  4.10843764263193E+12  2.09252336802790E+12  7.02937859958637E-13  5.37697611781114E+11  2.50729507942709E+00  6.97108328342438E-01  9.48887839798998E+00  3.32158563173000E+03  4.90866664220541E-05  8.58466052711118E-04                299494
  9.36838066193407E+12  6.03731791610894E+12  2.25565883740794E+12  2.07808756543095E+12  4.87652877249910E-12  5.08120333698735E+11  2.50480345498166E+00  6.97108268737793E-01  1.09526141256161E+01  3.30607873088441E+03  6.05133453814891E-05  1.15064680533592E-03                299447
  9.36838066193407E+12  6.03731791610894E+12  7.83988361464087E+11  2.03885358163204E+12  1.34792565132800E-11  4.95645381154380E+11  2.48803429363325E+00  6.97108268737793E-01  1.58720980381801E+01  3.30273902362248E+03  7.30943673618309E-05  1.98007543625878E-03                299447
  9.36838066193407E+12  6.03731791610894E+12 -5.58580374288526E+11  2.03832758571507E+12  1.25782448199537E-11  5.73900953482703E+11  2.47874088883726E+00  6.97108328342438E-01  1.70531363782957E+01  3.33848844085386E+03  7.51355294549413E-05  3.52418289792855E-03                299447
  9.36838066193407E+12  6.03731791610894E+12 -1.88727183416573E+12  2.04201030877042E+12  1.64438370187209E-12  6.98806176295246E+11  2.46606021852924E+00  6.97108268737793E-01  1.83466652410531E+01  3.39524457411092E+03  5.39245464523218E-05  4.11295600592168E-03                299447
  9.36838066193407E+12  6.03731791610894E+12 -3.31943429064645E+12  2.04773396397613E+12  1.22405694784136E-15  8.92093801811331E+11  2.44644128723338E+00  6.97108268737793E-01  2.03467973602356E+01  3.48306797977170E+03  1.11671755149230E-04  4.13919999753261E-03                299447
  9.36838066193407E+12  6.03731791610894E+12 -3.85400151159508E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.13921259000578E-03                     0
  9.82207646726053E+12  6.03731791610894E+12  7.69665748724564E+12  2.18359239587541E+12  1.79897782814529E-17  2.05644703918650E+12  2.14602070158293E+00  6.97108268737793E-01  1.69207335267523E+01  4.82685041301245E+03  3.23710057464008E-02  4.66104988538932E-08                299494
  9.82207646726053E+12  6.03731791610894E+12  5.69377484460583E+12  2.18359225322620E+12  3.73259357494695E-15  2.05644698760329E+12  2.14602065892602E+00  6.97108268737793E-01  1.69207328914070E+01  4.82685042459341E+03  1.90805770423605E-02  9.05669705515849E-05                299494
  9.82207646726053E+12  6.03731791610894E+12  3.64604001254294E+12  2.09220170041008E+12  3.85159970533836E-13  5.32334544333353E+11  2.50857073087394E+00  6.97108328342438E-01  9.46264354477811E+00  3.31627028525998E+03  4.68810648045317E-05  1.15332924872022E-04                299247
  9.82207646726053E+12  6.03731791610894E+12  1.59830518048005E+12  2.04748397694309E+12  2.91997985148480E-12  4.74885956567273E+11  2.49441596451909E+00  6.97108268737793E-01  1.44567690070170E+01  3.29276774181858E+03  5.59623594221777E-05  2.51772773684985E-04                299447
  9.82207646726053E+12  6.03731791610894E+12 -1.83813303845357E+11  2.03821003895983E+12  7.89157811869499E-12  5.70417598657582E+11  2.47909986576102E+00  6.97108209133148E-01  1.70176156108647E+01  3.33690072508506E+03  6.76781353915149E-05  9.79042986416034E-04                299447
  9.82207646726053E+12  6.03731791610894E+12 -1.91016414480182E+12  2.04348654459712E+12  7.33856069529639E-13  7.48670475573373E+11  2.46099911258651E+00  6.97108328342438E-01  1.88626811883049E+01  3.41790135177521E+03  4.99730135573115E-05  1.43026520380733E-03                299447
  9.82207646726053E+12  6.03731791610894E+12 -3.61177215057963E+12  2.04773481481936E+12  1.86883995016223E-19  8.92120212931473E+11  2.44643880341147E+00  6.97108328342438E-01  2.03470711650378E+01  3.48308023200582E+03  1.54612081282197E-04  1.44088982042282E-03                299447
  9.82207646726053E+12  6.03731791610894E+12 -3.73202220568840E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.44088982092664E-03                     0
  1.02757722725870E+13  6.03731791610894E+12  6.61585225591974E+12  2.18359253063856E+12  1.34159547033646E-19  2.05644723013043E+12  2.14602085672595E+00  6.97108328342438E-01  1.69207336492718E+01  4.82685064305008E+03  3.23710536541033E-02  4.03022720814891E-10                299494
  1.02757722725870E+13  6.03731791610894E+12  5.88659640210509E+12  2.18359239429322E+12  1.05199134000868E-18  2.05644704255564E+12  2.14602077843188E+00  6.97108328342438E-01  1.69207334434099E+01  4.82685069756718E+03  3.23710536541032E-02  1.80188298630378E-08                299494
  1.02757722725870E+13  6.03731791610894E+12  3.83886157004220E+12  2.09220174754780E+12  2.58287118558521E-14  5.32334701936433E+11  2.50857085031842E+00  6.97108268737793E-01  9.46263549189169E+00  3.31627044040745E+03  4.38992185542488E-05  3.25535555247649E-07                298520
  1.02757722725870E+13  6.03731791610894E+12  1.79112673797931E+12  2.04590994322291E+12  5.61489866006031E-13  4.64475216684248E+11  2.49488238853145E+00  6.97108268737793E-01  1.45135137748531E+01  3.28811647775095E+03  4.81170698752490E-05  1.72096089986246E-05                299447
  1.02757722725870E+13  6.03731791610894E+12 -2.56608094083580E+11  2.03917889458322E+12  2.95411491387341E-12  6.03253670972817E+11  2.47575979470199E+00  6.97108268737793E-01  1.73580148452507E+01  3.35182696707512E+03  5.78578779938713E-05  2.61470728911988E-04                299447
  1.02757722725870E+13  6.03731791610894E+12 -2.30434292614647E+12  2.04684328773468E+12  5.80215476634738E-14  8.62015822386223E+11  2.44949435363981E+00  6.97108268737793E-01  2.00355562915288E+01  3.46940169039155E+03  5.02262210306462E-05  3.98246580258924E-04                299447
  1.02757722725870E+13  6.03731791610894E+12 -3.37562774131043E+12  2.04773493186356E+12  8.20815882213055E-19  8.92120202975255E+11  2.44643882264421E+00  6.97108268737793E-01  2.03470711832082E+01  3.48308022490035E+03  1.54612081282198E-04  3.98912073197967E-04                299447
  1.02757722725870E+13  6.03731791610894E+12 -3.54139073697520E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  3.98912076402303E-04                     0
  1.07294680779134E+13  6.03731791610894E+12  4.13165487606209E+12  2.09220174079132E+12  3.18042470950051E-17  5.32334689426204E+11  2.50857059070717E+00  6.97108268737793E-01  9.46263525708301E+00  3.31627023360200E+03  7.61305252391762E-05  1.93038586758384E-10                298520
  1.07294680779134E+13  6.03731791610894E+12  3.40860805666643E+12  2.09220195686506E+12  1.98382317981578E-15  5.32334688087108E+11  2.50857088756851E+00  6.97108268737793E-01  9.46263556855579E+00  3.31627041813121E+03  5.52473257120484E-05  2.92550838637836E-08                298520
  1.07294680779134E+13  6.03731791610894E+12  1.36087322460354E+12  2.03570694406706E+12  2.11475366323355E-13  4.74359898867265E+11  2.48900178002677E+00  6.97108268737793E-01  1.59794148497146E+01  3.29324274528792E+03  4.52359268305423E-05  3.71016074744552E-06                299447
  1.07294680779134E+13  6.03731791610894E+12 -6.86861607459352E+11  2.04186756857991E+12  5.54164163110243E-13  6.94007132745783E+11  2.46654745953653E+00  6.97108328342438E-01  1.82970354561449E+01  3.39306402013344E+03  4.86794540182817E-05  6.38067891984295E-05                299447
  1.07294680779134E+13  6.03731791610894E+12 -2.73459643952224E+12  2.04773473947528E+12  3.51694435678716E-16  8.92120184968360E+11  2.44643873073641E+00  6.97108209133148E-01  2.03470704096098E+01  3.48308022874506E+03  1.54398040219367E-04  7.89524025154930E-05                299447
  1.07294680779134E+13  6.03731791610894E+12 -3.26863677430700E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  7.89568732675441E-05                     0
  1.11831638832399E+13  6.03731791610894E+12  3.12484868103283E+12  2.09220181757614E+12  3.79688000079843E-19  5.32334696127081E+11  2.50857086616353E+00  6.97108328342438E-01  9.46263559110479E+00  3.31627053259824E+03  7.61305850674826E-05  2.62332365530587E-12                298520
  1.11831638832399E+13  6.03731791610894E+12  2.40180204421096E+12  2.05489645556773E+12  1.12823249001851E-17  4.63833998250622E+11  2.49913181787976E+00  6.97108268737793E-01  1.33369115989881E+01  3.28728021334584E+03  7.05910103643318E-05  1.53408865574808E-10                299247
  1.11831638832399E+13  6.03731791610894E+12  5.01468672468817E+11  2.03871524209999E+12  7.45621176591106E-14  5.87567946708957E+11  2.47735110328211E+00  6.97108268737793E-01  1.71956232420938E+01  3.34470157644323E+03  4.36865493595180E-05  1.73603075713262E-06                299447
  1.11831638832399E+13  6.03731791610894E+12 -1.54626615959407E+12  2.04737402344343E+12  1.21460098391172E-14  8.79937965510313E+11  2.44767530263351E+00  6.97108268737793E-01  2.02210113179808E+01  3.47754505855738E+03  6.26475307509086E-05  8.16892416224620E-06                299447
  1.11831638832399E+13  6.03731791610894E+12 -2.68434021788452E+12  2.04773480454480E+12  5.88216649981782E-19  8.92120150687291E+11  2.44643867791633E+00  6.97108268737793E-01  2.03470713338580E+01  3.48308012637758E+03  1.54611957785734E-04  8.39707843127263E-06                299447
  1.11831638832399E+13  6.03731791610894E+12 -2.88730292185244E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  8.39708118891185E-06                     0
  1.16368596885663E+13  6.03731791610894E+12  1.49392359962856E+12  2.03391673253718E+12  1.13037528508648E-17  4.25544607534867E+11  2.49379668875831E+00  6.97108209133148E-01  1.55190365635664E+01  3.27108340040551E+03  6.74747328873207E-05  6.30301754702194E-11                299447
  1.16368596885663E+13  6.03731791610894E+12  7.74953879285976E+11  2.03854873555848E+12  6.51390677241227E-16  5.81942323599800E+11  2.47792225213177E+00  6.97108328342438E-01  1.71374105970994E+01  3.34214557010844E+03  7.15493202226546E-05  1.11087449212848E-08                299447
  1.16368596885663E+13  6.03731791610894E+12 -1.27278095277692E+12  2.04773382376645E+12  5.88944359273924E-16  8.92085232894022E+11  2.44644231268515E+00  6.97108328342438E-01  2.03467096044581E+01  3.48306439994153E+03  1.40493981646524E-04  3.51495445865936E-07                299447
  1.16368596885663E+13  6.03731791610894E+12 -2.22860364572148E+12  2.04773483510071E+12  3.07890353765177E-21  8.92120211889935E+11  2.44643881472901E+00  6.97108268737793E-01  2.03470712207943E+01  3.48308024004917E+03  1.54612081282196E-04  3.68840407484198E-07                299447
  1.16368596885663E+13  6.03731791610894E+12 -2.33545908673207E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  3.68840415073703E-07                     0
  1.20905554938928E+13  6.03731791610894E+12  1.29371189020461E+11  2.04773485378693E+12  1.26296908506734E-19  8.92120207484471E+11  2.44643870150456E+00  6.97108268737793E-01  2.03470712470557E+01  3.48308025765827E+03  1.54612081282197E-04  1.88556754789820E-12                299447
  1.20905554938928E+13  6.03731791610894E+12 -5.90575703336765E+11  2.04773471935998E+12  4.74845552254449E-19  8.92120188516824E+11  2.44643855974036E+00  6.97108268737793E-01  2.03470698418006E+01  3.48308010074418E+03  1.54611957785734E-04  5.55899589706958E-11                299447
  1.20905554938928E+13  6.03731791610894E+12 -1.36267644056199E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  6.89558491586890E-11                     0
 -6.51097252449174E+12  6.42083927233636E+12  5.49360700220969E+12  2.18190990492606E+12  8.16955039003447E-26  2.14932352510852E+12  2.13036466833840E+00  6.97108268737793E-01  1.51356822773386E+01  5.15622442951020E+03  7.74726194471775E-02  1.31297893185721E-17                299910
 -6.05727671916529E+12  6.42083927233636E+12  4.97201164739307E+12  2.18191502982040E+12  6.03361726288139E-22  2.14931620428657E+12  2.13036181445413E+00  6.97108328342438E-01  1.51356316414958E+01  5.15620766283171E+03  7.74695941634928E-02  3.35612009629703E-13                299910
 -5.60358091383883E+12  6.42083927233636E+12  4.33044529437190E+12  1.34628905128147E+12  5.44955861885033E-20  1.77821143266900E+12  3.57516975323801E+00  6.97108328342438E-01  7.58302738753853E+01  3.80967258217554E+03  6.86667311310501E-04  8.09521745935344E-14                299910
 -5.14988510851238E+12  6.42083927233636E+12  4.11882648628934E+12  1.35828392028056E+12  4.86322633551032E-15  1.74281550405633E+12  3.55611428750826E+00  6.97108268737793E-01  7.42999329387090E+01  3.79587998247338E+03  2.65830410764452E-04  8.17652852786612E-08                296306
 -4.69618930318593E+12  6.42083927233636E+12  4.37185134116629E+12  1.34369871837502E+12  3.67885323422294E-21  1.80732690030748E+12  3.57955593846523E+00  6.97108328342438E-01  7.83803226927687E+01  3.83406599996398E+03  7.79594246236751E-04  3.10356748304418E-14                296306
 -2.42771027655367E+12  6.42083927233636E+12  7.96094107675410E+12  2.03143266879167E+12  3.39550443651805E-18  2.03361763417372E+12  2.33856264446050E+00  6.97108268737793E-01  2.54758888431350E+01  4.84153608332208E+03  3.38796250526574E-02  4.96483917257490E-09                299892
 -1.97401447122722E+12  6.42083927233636E+12  8.41451736270941E+12  2.03170323519318E+12  3.06960092353377E-17  2.02795559985311E+12  2.33820257796935E+00  6.97108268737793E-01  2.52156654708772E+01  4.83722145448658E+03  3.34368614748683E-02  5.10462193232528E-08                299656
 -1.97401447122722E+12  6.42083927233636E+12  8.10594965515188E+12  2.03170335159933E+12  1.09991999303445E-15  2.02795588326513E+12  2.33820247858528E+00  6.97108268737793E-01  2.52156769113531E+01  4.83722203336596E+03  3.29393325451525E-02  3.70084732463180E-06                299892
 -1.52031866590077E+12  6.42083927233636E+12  8.77748752455593E+12  2.03170321368449E+12  6.56554374276391E-17  2.02795559170999E+12  2.33820242598118E+00  6.97108209133148E-01  2.52156657770643E+01  4.83722111574385E+03  3.34368136698778E-02  1.08237178005735E-07                299656
 -1.52031866590077E+12  6.42083927233636E+12  8.26256192096422E+12  2.03170328836304E+12  1.13061983535392E-14  2.02795556572073E+12  2.33820254235530E+00  6.97108268737793E-01  2.52156665081742E+01  4.83722148899045E+03  1.19461583617720E-02  2.66482078461532E-05                299656
 -1.52031866590077E+12  6.42083927233636E+12  8.16210823858216E+12  2.03170334362695E+12  2.01898180152679E-14  2.02795567197875E+12  2.33820250436404E+00  6.97108268737793E-01  2.52156669088499E+01  4.83722137681037E+03  9.18712181823588E-03  4.26604901488323E-05                299892
 -1.06662286057432E+12  6.42083927233636E+12  9.04380411142672E+12  2.03170326418121E+12  1.09019452501398E-16  2.02795561080859E+12  2.33820253971503E+00  6.97108209133148E-01  2.52156659489179E+01  4.83722140813917E+03  3.34368847180589E-02  1.78740950158839E-07                299656
 -1.06662286057432E+12  6.42083927233636E+12  8.13545450089763E+12  2.03170334804039E+12  1.45346038269727E-13  2.02795581138498E+12  2.33820260996423E+00  6.97108328342438E-01  2.52156698422414E+01  4.83722170568108E+03  3.83290339052459E-03  1.75899086421013E-04                299892
 -6.12927055247863E+11  6.42083927233636E+12  9.08042532159547E+12  2.03170337254284E+12  1.38401384982466E-15  2.02795566988028E+12  2.33820257764260E+00  6.97108328342438E-01  2.52156677359252E+01  4.83722168425798E+03  3.11229099648606E-02  3.25673023557255E-06                299656
 -6.12927055247863E+11  6.42083927233636E+12  8.38439736451400E+12  2.03170336140283E+12  1.73448148077432E-13  2.02795571295943E+12  2.33820256375215E+00  6.97108268737793E-01  2.52156669762960E+01  4.83722152833422E+03  3.55195870400036E-03  1.81402592073075E-04                299656
 -6.12927055247863E+11  6.42083927233636E+12  8.02319613456899E+12  2.03170329218988E+12  6.53208002287835E-13  2.02795573162404E+12  2.33820253995252E+00  6.97108328342438E-01  2.52156679937792E+01  4.83722166116110E+03  2.05034884270900E-03  5.23774189946086E-04                299892
 -1.59231249921410E+11  6.42083927233636E+12  9.20753338881971E+12  2.03170335139633E+12  1.72340257447938E-15  2.02795565369727E+12  2.33820250176456E+00  6.97108268737793E-01  2.52156668193690E+01  4.83722129345529E+03  2.80908367199257E-02  4.16523856264816E-06                299656
 -1.59231249921410E+11  6.42083927233636E+12  8.00548767972336E+12  2.03170328597034E+12  1.34159168817037E-12  2.02795559349457E+12  2.33820241871663E+00  6.97108268737793E-01  2.52156651754320E+01  4.83722144319623E+03  1.55845213474441E-03  8.78636747176071E-04                299656
 -1.59231249921410E+11  6.42083927233636E+12  7.81202015885191E+12  2.03170322846796E+12  2.21439043553846E-12  2.02795553578815E+12  2.33820238861429E+00  6.97108268737793E-01  2.52156655525280E+01  4.83722141293541E+03  1.30752553310367E-03  1.35816132812289E-03                299892
  2.94464555405039E+11  6.42083927233636E+12  9.27714228065915E+12  2.03170328239771E+12  1.92471665706955E-15  2.02795557752570E+12  2.33820239410726E+00  6.97108328342438E-01  2.52156657647863E+01  4.83722144136685E+03  2.67087745564974E-02  4.72934437784996E-06                299656
  2.94464555405039E+11  6.42083927233636E+12  8.58111438839203E+12  2.03170328407475E+12  2.59830214437578E-13  2.02795566762833E+12  2.33820258185763E+00  6.97108268737793E-01  2.52156673969053E+01  4.83722169210070E+03  2.99111006519768E-03  2.25923702956878E-04                299656
  2.94464555405039E+11  6.42083927233636E+12  7.66929969481053E+12  2.03170326051841E+12  4.21287280226065E-12  2.02795550918723E+12  2.33820237719473E+00  6.97108209133148E-01  2.52156653437406E+01  4.83722119680957E+03  1.07346421386656E-03  2.31220279305841E-03                299656
  7.48160360731492E+11  6.42083927233636E+12  9.29237421251125E+12  2.03170340721884E+12  1.96445130586651E-15  2.02795570496413E+12  2.33820268117547E+00  6.97108328342438E-01  2.52156681052779E+01  4.83722170680959E+03  2.64595237555240E-02  4.85352741272142E-06                299656
  7.48160360731492E+11  6.42083927233636E+12  8.59634634872926E+12  2.03170323871568E+12  2.67992539469631E-13  2.02795551004844E+12  2.33820243325758E+00  6.97108268737793E-01  2.52156654789698E+01  4.83722134254037E+03  2.95257540853654E-03  2.29745927787415E-04                299656
  7.48160360731492E+11  6.42083927233636E+12  7.87363364046314E+12  2.03170331519829E+12  2.86884441186268E-12  2.02795571802658E+12  2.33820258455284E+00  6.97108328342438E-01  2.52156677865072E+01  4.83722157405974E+03  1.20254323669932E-03  1.60376902789603E-03                299656
  1.20185616605795E+12  6.42083927233636E+12  9.25388161504585E+12  2.03170331667321E+12  1.84164681538742E-15  2.02795553373908E+12  2.33820239204902E+00  6.97108268737793E-01  2.52156652779700E+01  4.83722160807207E+03  2.72469208604014E-02  4.56221940038906E-06                299656
  1.20185616605795E+12  6.42083927233636E+12  8.55785380311112E+12  2.03170330556383E+12  2.48099661788651E-13  2.02795560353413E+12  2.33820248176113E+00  6.97108268737793E-01  2.52156671029277E+01  4.83722152306315E+03  3.04952650723963E-03  2.20359832738776E-04                299656
  1.20185616605795E+12  6.42083927233636E+12  7.99530963309192E+12  2.03170330008877E+12  1.74310781982092E-12  2.02795569359820E+12  2.33820252426895E+00  6.97108268737793E-01  2.52156679686290E+01  4.83722147891315E+03  1.41903877701990E-03  1.06536006323367E-03                299656
  1.65555197138439E+12  6.42083927233636E+12  9.15999486357069E+12  2.03170332113486E+12  1.57510045227414E-15  2.02795555889226E+12  2.33820253597905E+00  6.97108268737793E-01  2.52156660857857E+01  4.83722139110278E+03  2.92919499096011E-02  3.84907330026287E-06                299656
  1.65555197138439E+12  6.42083927233636E+12  8.04439152085180E+12  2.03170331813906E+12  9.36760304985636E-13  2.02795569350469E+12  2.33820252631652E+00  6.97108268737793E-01  2.52156667445076E+01  4.83722138271963E+03  1.78218526531312E-03  6.70498215772443E-04                299656
  2.10924777671085E+12  6.42083927233636E+12  9.00633557822297E+12  2.03170330109790E+12  1.20352309409486E-15  2.02795561810372E+12  2.33820238538555E+00  6.97108268737793E-01  2.52156667215171E+01  4.83722153194349E+03  3.26633156411063E-02  2.88167443212598E-06                299656
  2.10924777671085E+12  6.42083927233636E+12  8.31030769836536E+12  2.03170330652986E+12  1.47866240659481E-13  2.02795560510503E+12  2.33820249243488E+00  6.97108268737793E-01  2.52156659869273E+01  4.83722138738720E+03  3.80482859206145E-03  1.66441477510987E-04                299656
  2.10924777671085E+12  6.42083927233636E+12  8.02446456832129E+12  2.03170323555771E+12  4.33293931334399E-13  2.02795561060577E+12  2.33820244471734E+00  6.97108209133148E-01  2.52156665323192E+01  4.83722147029247E+03  2.41874123343018E-03  3.92145191186394E-04                299656
  2.56294358203730E+12  6.42083927233636E+12  8.78466337341469E+12  2.03170335651514E+12  7.88641461919175E-16  2.02795564880762E+12  2.33820250242727E+00  6.97108268737793E-01  2.52156659032595E+01  4.83722157808186E+03  3.35307082451130E-02  1.88074701465411E-06                299656
  2.56294358203730E+12  6.42083927233636E+12  8.08863545840355E+12  2.03171125707108E+12  8.99681321258363E-14  2.02795711936338E+12  2.33819245483660E+00  6.97108268737793E-01  2.52152343371367E+01  4.83722084354900E+03  4.72207683938838E-03  1.27524015757524E-04                299656
  2.56294358203730E+12  6.42083927233636E+12  7.93410305531118E+12  2.03173518683765E+12  1.64016278503938E-13  2.02796162618674E+12  2.33816223256452E+00  6.97108268737793E-01  2.52139271535004E+01  4.83721950906086E+03  3.63845687540787E-03  2.05976878661353E-04                299656
